user_id,y_pred,y_true
3437,104.532585,0.0094875
3438,103.89108,-0.8
3439,103.89108,-0.06
3440,104.11744,-2.0
3441,104.751785,2.6
3442,104.532585,1.0
3443,104.532585,2.9
3444,105.1835,0.8
3445,105.35541,5.0
3446,104.97813,0.5
3447,135.52582,20.76
3448,104.11744,10.739017
3449,104.751785,2.0
3450,205.49997,65.0
3451,156.67989,42.0
3452,104.532585,5.0
3453,103.6373,-4.56
3454,112.77257,3.6
3455,1005.4501,780.97
3456,104.751785,2.1
3457,130.0536,20.362623
3458,82.855995,-19.0
3459,116.515076,12.38
3460,103.89108,0.0
3461,107.04348,0.0
3462,118.620834,7.0736368
3463,56.707092,-203.0
3464,103.950195,-0.5
3465,103.89108,-2.4
3466,97.07865,-9.1
3467,103.89108,-0.5
3468,103.89108,-1.1
3469,103.89108,-0.6
3470,105.446106,1.7
3471,114.232185,12.75
3472,103.89108,-1.5
3473,105.67245,0.28
3474,998.84283,499.0
3475,103.89108,-0.9
3476,105.67245,2.6
3477,105.44187,6.0
3478,104.97813,1.54
3479,103.89108,-0.6
3480,291.03796,210.2008513
3481,104.532585,-0.775551
3482,102.56172,-7.8162366
3483,532.3538,387.2
3484,106.479805,9.6
3485,147.77925,53.49
3486,105.66821,0.6
3487,115.80275,15.0
3488,104.11744,-0.9
3489,104.532585,0.0031044
3490,104.532585,0.0
3491,103.89108,-1.5
3492,153.02965,58.0
3493,82.855995,-19.0
3494,93.00986,-7.3
3495,103.89108,0.0
3496,106.479805,6.4
3497,126.338684,21.0
3498,104.532585,0.0460428
3499,103.89108,-0.5
3500,104.751785,2.8
3501,93.717155,-13.1
3502,103.89108,-0.9
3503,104.532585,0.0
3504,104.97813,2.3
3505,103.89108,-1.0
3506,103.89108,-2.2
3507,101.62807,-6.0
3508,105.0246,-13.263615
3509,275.1883,144.4
3510,104.65749,-2.0
3511,104.532585,1.0
3512,103.89108,0.0
3513,101.854416,-6.46
3514,103.89108,0.0
3515,103.89108,-1.137222
3516,403.61194,197.1
3517,105.78972,8.74
3518,104.11744,-0.3
3519,104.532585,0.0
3520,105.44187,3.0
3521,103.89108,-0.5
3522,103.89108,0.0
3523,105.28229,0.0
3524,104.532585,0.0
3525,942.8435,293.18
3526,152.08202,34.8
3527,105.65164,5.0
3528,104.176544,-0.5
3529,136.16867,30.0
3530,103.89108,-0.5
3531,465.79718,403.29
3532,104.532585,0.0
3533,104.532585,0.679644
3534,104.758934,4.5e-05
3535,103.89108,0.0
3536,101.62807,-5.7
3537,212.03777,68.0
3538,105.66821,7.7
3539,103.89108,0.0
3540,104.532585,0.0
3541,103.89108,0.5
3542,105.66821,4.64
3543,135.70184,8.0
3544,105.44902,3.6
3545,103.89108,0.0
3546,103.89108,0.0
3547,104.532585,-1.0
3548,104.758934,0.0
3549,103.89108,0.0
3550,104.532585,0.0
3551,115.685486,10.0
3552,133.61491,316.0
3553,103.89108,-1.0
3554,104.11744,-0.5
3555,103.89108,-0.9
3556,104.97813,5.0
3557,103.89108,-0.042702
3558,103.950195,0.0
3559,104.11744,-1.5
3560,101.56897,-16.0
3561,116.95136,13.2
3562,105.66821,4.0
3563,104.532585,0.5
3564,105.66821,4.72
3565,147.12009,34.2
3566,103.89108,0.0
3567,103.89108,0.0
3568,103.89108,-0.9
3569,104.532585,0.0
3570,104.532585,0.0
3571,104.581085,0.0
3572,104.751785,1.5
3573,104.84736,7.0
3574,103.89108,0.0
3575,104.532585,0.008251
3576,103.89108,0.0
3577,114.50441,1.9
3578,103.89108,-0.6
3579,104.532585,0.0
3580,105.67245,9.55
3581,103.89108,-1.136322
3582,129.49712,23.7
3583,105.67245,4.0284924
3584,153.76776,45.0
3585,103.89108,-1.5
3586,132.31633,30.9
3587,104.702675,-0.755748
3588,105.34417,0.0
3589,105.226906,0.0
3590,104.532585,0.0
3591,49.19815,-63.3
3592,104.97813,-2.76
3593,103.89108,-18.0
3594,104.11744,-0.26
3595,129.79158,37.1
3596,104.532585,0.0
3597,101.62807,-6.1
3598,103.950195,-1.0
3599,87.18837,-49.4
3600,104.758934,0.0
3601,99.540985,-9.3
3602,121.246445,32.5063355
3603,104.751785,2.0
3604,330.8604,42.75
3605,104.97813,-0.6069844
3606,130.57222,19.99
3607,103.89108,-0.6
3608,104.532585,0.8
3609,103.89108,0.0
3610,104.532585,9.0
3611,129.49712,24.04918
3612,105.66821,3.0
3613,118.96445,7.5852
3614,118.804855,5.54
3615,507.89496,318.3
3616,129.49712,23.05
3617,2321.6538,80.22
3618,103.89108,-3.0
3619,207.3711,60.0
3620,103.89108,-0.9
3621,96.607895,-9.46
3622,102.33537,-7.2
3623,103.89108,-1.0
3624,105.66821,29.7
3625,104.90987,3.0
3626,103.89108,-0.5
3627,122.70178,62.4
3628,104.532585,-15.0
3629,104.532585,0.0
3630,104.97813,2.26
3631,104.532585,0.0
3632,106.14334,-3.5
3633,104.11744,-2.0
3634,103.89108,-3.3
3635,104.97813,4.9
3636,104.751785,3.5
3637,141.3209,34.951765
3638,104.532585,0.25
3639,249.93707,219.99
3640,101.62807,-7.730652
3641,99.540985,-7.8
3642,104.11744,0.0
3643,105.04801,1.0
3644,101.62807,11.4046304
3645,105.654396,8.3
3646,103.89108,0.0
3647,104.532585,-0.002585
3648,104.09646,0.0
3649,103.950195,-5.0
3650,116.17362,7.0
3651,105.57051,3.952676
3652,104.97813,2.4
3653,103.89108,0.0
3654,123.81707,20.58
3655,529.45905,230.0
3656,263.7348,64.0
3657,103.89108,1.0
3658,261.6123,95.5
3659,104.532585,-0.004644
3660,104.95715,1.5
3661,104.532585,0.0
3662,104.532585,0.0
3663,119.59529,14.2
3664,93.89812,-11.3
3665,105.07371,5.34
3666,79.66089,-22.7157333
3667,103.89108,-0.9
3668,103.89108,0.5
3669,102.33537,-5.1
3670,104.532585,0.0
3671,103.89108,0.0
3672,104.532585,0.0
3673,104.11744,-0.3
3674,129.40634,42.79
3675,114.80046,5.2
3676,103.89108,-0.66
3677,103.89108,-0.5
3678,105.66821,4.5
3679,99.60009,-8.1
3680,103.950195,-1.0
3681,103.89108,0.0
3682,103.89108,0.0
3683,103.89108,-0.000875
3684,103.950195,-1.5
3685,206.17386,62.0
3686,105.27436,0.92
3687,103.89108,-2.0
3688,233.73889,194.2
3689,103.89108,-0.9
3690,100.30739,-8.2
3691,103.89108,-0.0009108
3692,105.57051,2.0
3693,111.436066,4.5
3694,1035.718,826.0
3695,104.97813,5.0
3696,103.950195,-1.2
3697,103.89108,0.0
3698,110.63686,0.0
3699,104.532585,-0.5
3700,103.89108,0.0
3701,104.532585,0.005062
3702,141.91974,14.04
3703,104.97813,4.445717
3704,193.19276,66.3921884
3705,105.66821,5.0
3706,105.66821,10.0
3707,115.83842,26.39
3708,106.36253,11.8
3709,104.09646,-1.5
3710,104.532585,1.0
3711,101.79532,-13.3
3712,211.93164,77.0
3713,104.97813,0.54
3714,104.532585,-0.008127
3715,105.226906,0.0
3716,120.13886,15.0
3717,103.89108,0.0
3718,126.338684,20.0
3719,104.11744,0.0
3720,104.751785,0.9
3721,103.89108,0.0
3722,103.89108,-3.0
3723,103.89108,-2.0
3724,142.13722,63.0
3725,102.56172,-6.54472
3726,104.758934,1.0
3727,30.491776,-1.547004
3728,169.36705,57.1
3729,105.446106,1.6
3730,104.532585,0.0
3731,117.211555,29.0
3732,276.52222,130.99
3733,104.97813,1.1
3734,104.88384,-2.0
3735,105.66821,12.0
3736,305.2373,174.0
3737,103.89108,-2.2
3738,1366.0343,1247.99
3739,105.66821,4.5
3740,104.532585,0.0
3741,133.72577,20.96
3742,106.479805,15.0
3743,100.30739,-8.0
3744,104.11744,-1.1
3745,104.97813,5.0
3746,103.89108,-1.4
3747,103.89108,0.0
3748,104.532585,0.0
3749,103.89108,-0.5
3750,116.09214,19.2087634
3751,166.13068,123.0890838
3752,102.33537,-5.1
3753,103.89108,0.0
3754,103.89108,0.0
3755,103.89108,0.0
3756,104.532585,0.0
3757,172.56122,50.693729
3758,479.76794,51.4
3759,103.89108,0.0
3760,103.89108,-0.5
3761,104.11744,0.0
3762,105.35541,0.4706136
3763,114.10614,4.5
3764,106.06665,1.51
3765,105.56336,4.02508
3766,104.532585,0.0084938
3767,104.176544,-6.7800704
3768,103.89108,-1.5
3769,104.15556,-3.5
3770,103.89108,-0.4
3771,103.89108,-1.08174324
3772,104.97813,4.5
3773,99.60009,-8.2
3774,105.07371,6.0
3775,103.89108,0.0
3776,82.855995,-19.0
3777,103.89108,0.0
3778,104.58541,0.0
3779,129.087,8.0
3780,104.532585,0.0
3781,103.89108,-0.9
3782,105.78972,3.5944491
3783,103.89108,-0.5
3784,86.656296,-22.0491546
3785,103.89108,0.0
3786,105.07371,5.0
3787,104.532585,0.0
3788,104.532585,0.0
3789,103.89108,0.0
3790,103.89108,0.0
3791,103.89108,-0.8
3792,103.950195,-3.56604
3793,105.67245,3.14
3794,103.89108,0.0
3795,106.36253,11.6
3796,104.532585,0.6
3797,104.532585,0.5
3798,105.44187,7.0
3799,114.991165,10.0
3800,104.758934,0.0
3801,94.67634,-24.2
3802,124.395164,15.5015518
3803,143.68773,63.99
3804,105.35541,2.983192
3805,104.11744,-1.77058
3806,105.222664,5.99
3807,138.23051,38.6
3808,130.96951,4.8
3809,104.751785,1.5
3810,105.136215,5.0
3811,135.97774,6.0
3812,103.89108,-0.9
3813,103.89108,5.94
3814,104.758934,0.0
3815,103.89108,-0.9
3816,104.11744,-6.1
3817,103.89108,0.0
3818,104.532585,3.88
3819,103.950195,-4.3
3820,105.67245,0.4
3821,103.89108,-1.643993
3822,93.00986,-14.0
3823,104.532585,0.2028672
3824,103.89108,-0.5
3825,103.89108,-1.9
3826,103.89108,0.0
3827,94.13493,-144.8889917
3828,104.11744,0.8
3829,104.11744,0.0
3830,104.532585,0.0
3831,103.89108,-1.4
3832,104.751785,2.4
3833,104.532585,0.0
3834,105.753845,5.121128
3835,104.532585,-1.0
3836,104.97813,0.1
3837,105.15737,5.0
3838,103.89108,-2.0
3839,103.950195,-0.96
3840,104.758934,0.2
3841,174.81815,68.7
3842,103.950195,-4.2
3843,105.35541,5.0
3844,104.751785,2.0
3845,103.89108,-2.9
3846,459.19843,315.6022491
3847,103.89108,0.0
3848,130.0536,31.581811
3849,118.72066,11.4
3850,105.453255,12.946949
3851,103.89108,-3.36
3852,103.89108,0.0
3853,130.74982,82.0
3854,103.950195,-1.0
3855,286.49146,130.0
3856,137.24547,31.1
3857,106.36253,10.1
3858,105.226906,0.8
3859,103.89108,-1.1
3860,235.17816,120.0
3861,104.532585,0.0
3862,104.702675,-0.5
3863,106.36253,11.2
3864,109.33923,-3.86
3865,103.89108,-3.16
3866,104.758934,5.0
3867,103.950195,-3.5
3868,120.19921,15.0
3869,104.97813,3.1
3870,112.045494,5.0
3871,103.89108,-0.5
3872,101.62807,-7.3
3873,107.93917,20.0
3874,104.532585,0.0
3875,103.89108,0.0
3876,103.950195,-1.9
3877,104.176544,-1.5
3878,104.751785,1.34
3879,105.226906,0.0
3880,103.89108,-0.5
3881,122.65889,15.0
3882,104.97813,5.0
3883,103.89108,0.0
3884,104.84736,3.6475
3885,114.80046,10.0
3886,103.89108,-0.6
3887,129.087,15.0
3888,104.532585,0.0
3889,106.36253,17.0
3890,103.89108,0.0
3891,104.532585,0.0
3892,140.60342,3.3497544
3893,53.20839,-72.0
3894,103.89108,-0.7
3895,638.4973,615.4761788
3896,103.89108,-2.303702
3897,942.8435,449.38
3898,94.67634,-18.0
3899,114.80046,3.2
3900,117.93927,14.7
3901,105.66821,7.8378942
3902,104.751785,3.6
3903,106.260605,35.0
3904,104.97813,1.54
3905,104.176544,-1.0
3906,103.950195,-4.0
3907,117.211555,15.0
3908,104.751785,1.0
3909,103.89108,-0.5
3910,129.89035,125.0
3911,103.89108,-2.0
3912,104.751785,0.9
3913,105.94531,0.0
3914,104.16919,0.0
3915,106.36253,3.64
3916,103.89108,-2.58584
3917,118.865204,15.0
3918,112.676994,5.0
3919,104.11744,-4.5
3920,99.08057,-5.8
3921,103.89108,-0.2
3922,101.62807,-15.1
3923,104.97813,5.0
3924,104.176544,-2.4
3925,103.89108,-0.1
3926,103.89108,0.0
3927,104.532585,1.0
3928,104.96431,11.5
3929,103.89108,-0.5
3930,104.532585,0.7
3931,93.68359,-13.5
3932,104.532585,1.936038
3933,144.4274,23.0
3934,104.11744,0.0
3935,105.35541,4.2
3936,117.037506,5.94
3937,106.93628,12.0
3938,129.087,7.0
3939,104.532585,0.0
3940,102.33537,-5.0
3941,106.136185,6.306942
3942,132.20003,25.0
3943,104.532585,0.0
3944,104.95715,3.16
3945,103.950195,-3.0
3946,146.30132,8.5
3947,103.89108,-2.0
3948,103.89108,-3.7
3949,103.89108,-1.07
3950,126.338684,-0.58
3951,103.89108,0.0
3952,104.532585,0.44
3953,106.479805,26.0
3954,103.950195,-3.03528
3955,104.532585,0.63085
3956,103.89108,-22.27
3957,105.453255,0.0
3958,114.76799,10.0
3959,104.65749,-2.6
3960,103.950195,-3.5
3961,104.532585,6.0
3962,104.97813,0.0
3963,89.21791,-15.1
3964,104.751785,0.8
3965,104.751785,2.6
3966,124.538086,27.0
3967,93.74269,-10.5
3968,53.79853,-79.8
3969,48.753677,-58.0
3970,104.758934,0.0
3971,103.89108,-0.3
3972,103.89108,-1.5
3973,105.67245,3.3
3974,105.66821,4.0
3975,104.532585,0.0
3976,195.28693,5.0
3977,103.89108,-1.5
3978,105.66821,10.0
3979,104.532585,-2.5
3980,105.44187,2.1445887
3981,103.89108,0.0
3982,103.89108,-0.96
3983,104.532585,0.0
3984,104.97813,15.0
3985,103.89108,-1.76
3986,808.37537,207.87
3987,105.66821,10.0
3988,1097.3209,877.0
3989,104.751785,2.0
3990,104.751785,1.5
3991,114.80046,8.8
3992,120.9154,0.5
3993,103.89108,5.0
3994,528.5683,217.0
3995,103.89108,0.0
3996,101.62807,-6.95
3997,103.89108,0.0
3998,104.532585,0.0
3999,105.66821,13.700396
4000,103.89108,-0.5
4001,104.532585,0.1
4002,113.96399,10.0
4003,104.97813,4.2
4004,82.81062,-19.0
4005,166.57155,57.0
4006,117.92126,12.0
4007,103.89108,-2.876601
4008,104.758934,3.5
4009,103.89108,0.0
4010,102.56172,-4.4
4011,114.80046,8.0
4012,103.950195,-1.89387
4013,124.538086,13.9
4014,215.86337,78.506369
4015,103.89108,-7.45
4016,100.30739,-8.2
4017,219.75983,1.0
4018,103.89108,0.0
4019,103.89108,0.0
4020,104.16919,0.0
4021,105.35541,4.5
4022,342.5915,128.0
4023,103.950195,-1.6
4024,210.67886,39.0
4025,117.0943,15.0
4026,103.89108,-1.0
4027,105.446106,0.7
4028,103.89108,0.0
4029,103.89108,0.0
4030,101.78495,-768.19126
4031,104.532585,0.0
4032,103.950195,-3.0
4033,106.479805,6.7
4034,104.532585,0.0
4035,103.89108,-0.6
4036,103.89108,-0.9
4037,104.09646,0.0
4038,103.89108,-4.12
4039,103.89108,0.0
4040,104.532585,-17.15
4041,105.453255,-0.0002415
4042,103.89108,0.0
4043,104.758934,-0.4
4044,104.11744,-4.74
4045,103.950195,-0.3
4046,231.77339,85.5
4047,104.532585,0.0
4048,75.71137,-19.0
4049,69.71106,-41.0
4050,104.97813,3.7
4051,115.893074,15.0
4052,103.89108,-2.7
4053,208.95738,279.99
4054,103.89108,-0.6
4055,103.89108,-0.5
4056,105.07371,0.44
4057,224.86038,148.6337368
4058,103.89108,0.0
4059,129.53763,15.0
4060,101.62807,-6.0
4061,104.58541,-2.0
4062,104.532585,0.0
4063,103.89108,0.035928
4064,103.89108,-0.56
4065,104.532585,0.0
4066,101.79532,-14.0
4067,105.35541,5.0
4068,103.89108,-3.3
4069,103.89108,0.0
4070,103.89108,-0.5
4071,392.7763,235.0
4072,105.453255,5.5
4073,104.532585,0.030584
4074,80.3228,-16.5
4075,105.56078,5.0
4076,103.950195,-5.0
4077,104.532585,0.0
4078,148.7152,37.09
4079,103.89108,-3.2
4080,112.36708,-26.1221309
4081,104.751785,1.02
4082,80.36818,-20.0
4083,257.59363,56.2
4084,103.89108,0.0
4085,103.89108,-2.5
4086,79.66089,-13.0
4087,118.26606,19.1
4088,104.532585,0.0
4089,106.36253,10.0
4090,86.96201,-20.712104
4091,104.758934,-2.0
4092,103.89108,0.0
4093,101.62807,-13.0
4094,130.0536,23.4058486
4095,103.89108,0.0
4096,103.696396,-4.7
4097,102.33537,-7.0
4098,103.835014,0.0
4099,105.66821,4.653946
4100,103.950195,-2.5
4101,103.89108,-3.5
4102,103.89108,-6.1655792
4103,315.15137,79.6956028
4104,104.97813,0.1
4105,104.758934,5.0
4106,1046.3761,170.5658846
4107,104.95715,2.0
4108,328.5235,167.991493
4109,103.89108,-0.1
4110,104.758934,3.0
4111,103.89108,-2.9
4112,156.36662,70.0
4113,106.3779,0.0
4114,103.89108,-1.56
4115,104.532585,0.0
4116,104.532585,0.0
4117,103.89108,-1.5
4118,104.97813,5.0
4119,103.950195,0.0
4120,103.89108,0.0
4121,105.44187,6.1
4122,107.621895,1.04
4123,103.89108,0.0
4124,103.950195,-3.5
4125,102.33537,-7.3
4126,137.4473,27.99
4127,105.66821,8.0
4128,139.3899,37.0
4129,120.32346,19.75
4130,104.758934,4.2
4131,126.338684,17.0
4132,104.97813,5.0
4133,79.66089,-22.648875
4134,104.97813,3.8
4135,103.89108,-0.22
4136,112.56113,-0.645389
4137,104.97813,2.4
4138,104.97813,-4.9
4139,104.69571,5.5
4140,104.751785,1.1
4141,103.89108,0.0
4142,205.55573,58.0
4143,126.338684,17.48
4144,104.59169,0.0
4145,205.69843,-1.96
4146,105.66821,5.0
4147,103.89108,0.0
4148,103.89108,0.0
4149,103.89108,-2.0
4150,103.89108,0.0
4151,106.36253,9.1
4152,93.00986,-13.5
4153,103.89108,-0.2
4154,103.89108,-3.0
4155,105.35541,5.0
4156,106.36253,9.5
4157,103.89108,0.0
4158,574.31,180.0
4159,104.532585,0.0
4160,103.93959,0.0
4161,111.51314,0.0
4162,104.758934,-3.4
4163,103.89108,-1.9
4164,103.89108,-2.0
4165,104.532585,0.00056885
4166,103.89108,0.0
4167,103.89108,-0.8
4168,104.931015,0.0017456
4169,99.60009,-8.0
4170,103.950195,-3.4
4171,104.88384,-3.0
4172,66.58355,-76.0
4173,104.11744,-3.9
4174,103.89108,-0.6
4175,189.8525,97.0
4176,105.04801,1.96
4177,103.89108,-0.9
4178,103.950195,-2.014736
4179,105.35541,5.0
4180,104.758934,0.0
4181,106.479805,15.0
4182,103.89108,0.0
4183,104.92902,-0.5
4184,313.82562,248.0
4185,103.89108,-2.56
4186,104.532585,-5.0
4187,104.751785,1.5
4188,105.226906,1.2661414
4189,104.97813,4.8
4190,105.351814,-1.9
4191,103.89108,-0.56
4192,103.89108,0.0
4193,177.0598,0.01955786
4194,105.66821,8.74
4195,103.89108,0.0048765
4196,101.62807,-6.25
4197,103.89108,0.0
4198,104.24642,-2.0
4199,104.11744,-2.0
4200,103.89108,-0.1
4201,104.532585,0.0
4202,433.6576,328.434447
4203,103.89108,-0.5
4204,104.11744,-7.1
4205,103.950195,-3.42
4206,106.36253,10.0
4207,103.89108,-0.5
4208,132.12903,20.0
4209,104.09646,0.44
4210,114.991165,8.8304644
4211,104.84736,7.99
4212,104.751785,0.5
4213,103.89108,-2.526064
4214,103.950195,-3.1
4215,104.11744,-3.88
4216,104.92902,-0.024668
4217,104.58541,0.0
4218,204.56454,58.5
4219,104.758934,5.7
4220,102.33537,-4.5
4221,135.76024,28.0
4222,103.89108,-0.8
4223,104.532585,0.0
4224,105.66821,-1.0
4225,120.63024,11.0
4226,103.89108,-0.00112
4227,105.21907,6.29605
4228,76.929,-28.2
4229,103.89108,0.0
4230,130.57222,35.0
4231,104.176544,-3.0
4232,130.0536,34.0
4233,103.89108,-0.9
4234,105.12906,2.464179
4235,105.706856,5.0
4236,104.73795,0.0
4237,119.64806,22.0
4238,104.18732,0.0
4239,104.532585,0.0
4240,70.00314,-33.0
4241,103.89108,0.0
4242,103.89108,0.0
4243,1006.4332,528.0
4244,103.89108,0.0
4245,105.226906,-0.46
4246,139.69391,27.0
4247,103.89108,-3.513417
4248,126.338684,13.8148444
4249,103.89108,-3.1683295
4250,97.78595,-9.0
4251,103.696396,-2.91568065
4252,49.716164,-29.0
4253,104.532585,0.0
4254,103.89108,0.0
4255,105.446106,1.5
4256,107.41323,20.0
4257,104.176544,0.0
4258,54.50582,-57.0
4259,103.950195,-2.5
4260,103.89108,0.0
4261,92.95075,-15.01682
4262,104.532585,0.0
4263,104.90987,2.99
4264,104.758934,0.4
4265,60.884056,-21.2
4266,105.706856,7.85
4267,214.16943,127.9377017
4268,105.453255,14.0
4269,97.07865,-9.0
4270,220.2178,75.56
4271,103.89108,-1.44
4272,104.758934,3.5
4273,838.1276,308.4700136
4274,104.97813,1.4
4275,103.950195,-1.5
4276,104.59169,0.0
4277,120.77316,14.74
4278,307.8385,203.0
4279,163.34244,10.394946
4280,103.950195,-3.1
4281,119.33923,14.0
4282,103.89108,0.0
4283,55.007294,-414.12
4284,104.532585,0.0
4285,104.751785,2.0
4286,103.89108,-1.07
4287,104.751785,1.2
4288,227.01068,100.19
4289,129.087,16.0
4290,103.89108,-2.5
4291,161.38904,48.7
4292,123.876175,15.0
4293,103.89108,-0.4
4294,103.950195,-1.0
4295,103.89108,0.0
4296,105.44187,6.0
4297,104.11744,-2.0
4298,118.60451,0.54
4299,104.751785,1.636973
4300,103.89108,0.0
4301,103.89108,-3.7
4302,103.89108,0.0
4303,104.532585,0.0
4304,103.89108,-0.24
4305,104.532585,0.0
4306,103.89108,-2.6
4307,104.751785,0.86487
4308,104.11744,0.0
4309,103.89108,-0.9
4310,104.11744,-7.0
4311,104.751785,5.0
4312,103.89108,-1.3
4313,103.89108,-1.7
4314,104.532585,0.0
4315,238.69833,112.5
4316,103.89108,-1.0
4317,104.92902,-0.5
4318,104.532585,0.6
4319,103.89108,0.0
4320,104.97813,0.629956
4321,101.56897,-6.8
4322,102.56172,-5.0
4323,156.86761,200.0
4324,105.67245,4.5
4325,87.4227,-17.0
4326,103.89108,-0.1
4327,103.89108,0.0
4328,285.7542,421.0
4329,993.62085,481.89
4330,103.89108,0.0
4331,104.90987,0.59
4332,103.950195,-3.5
4333,103.89108,4.0
4334,103.89108,0.0
4335,104.751785,2.0
4336,103.89108,0.0
4337,104.532585,1.7
4338,159.98003,-11.0
4339,105.66821,10.5
4340,103.89108,-1.5
4341,103.89108,0.0
4342,115.685486,10.0
4343,103.89108,-0.5
4344,122.65889,7.5
4345,134.61818,25.0
4346,104.92902,0.0
4347,104.758934,0.0
4348,104.532585,0.0
4349,104.532585,0.0
4350,104.532585,0.0
4351,103.89108,-0.000609
4352,103.89108,0.0
4353,105.66821,5.0
4354,122.65889,11.0
4355,520.4495,350.99
4356,104.59169,0.0
4357,102.33537,1.0
4358,106.479805,10.0
4359,103.89108,0.0
4360,2365.187,306.7
4361,612.2563,551.0
4362,104.532585,0.0
4363,104.532585,1.5
4364,104.532585,0.0
4365,135.46147,32.3715656
4366,103.89108,-2.5
4367,103.89108,0.0
4368,103.89108,0.0
4369,105.28229,15.0
4370,104.97813,5.0
4371,104.532585,0.0
4372,104.28952,0.0
4373,104.348625,-3.9
4374,103.89108,0.0
4375,104.176544,0.0
4376,104.702675,8.49
4377,104.532585,0.4
4378,103.89108,0.0
4379,104.532585,-23.0
4380,157.8827,-0.9
4381,104.758934,0.0
4382,233.08875,83.0
4383,104.532585,0.0
4384,103.950195,-3.03833
4385,103.89108,-2.4
4386,103.89108,-0.1
4387,103.89108,-0.81
4388,105.446106,2.8
4389,258.16858,129.0
4390,105.67245,5.0
4391,104.176544,-7.0
4392,86.96201,-0.715901
4393,103.89108,-3.0
4394,103.89108,-0.46
4395,103.950195,-0.8
4396,103.89108,-1.0
4397,103.89108,0.0
4398,103.89108,0.0
4399,205.77539,60.0
4400,110.27221,-2.0
4401,104.11744,-2.0
4402,105.07371,4.6
4403,129.49712,28.0
4404,104.96431,1.5
4405,103.89108,-0.5
4406,431.41907,585.98
4407,105.44187,7.0
4408,104.176544,-0.76
4409,104.532585,0.0
4410,103.950195,-2.0
4411,111.51314,0.0
4412,103.89108,-0.5
4413,104.11744,-3.0
4414,103.89108,-1.75
4415,104.532585,7.8057056
4416,142.17609,116.0
4417,124.015656,13.2373566
4418,104.97813,5.0
4419,99.60009,-0.95
4420,104.65749,-1.56
4421,104.758934,4.7
4422,103.89108,0.0
4423,104.11744,0.0
4424,105.35541,4.5
4425,103.89108,0.0
4426,104.11744,-1.06
4427,103.89108,0.0
4428,104.97813,5.0
4429,104.97813,0.7
4430,103.89108,-4.0
4431,109.72198,6.5728584
4432,101.62807,-5.4
4433,104.532585,0.001755
4434,104.751785,1.26024
4435,103.950195,-1.5
4436,78.70952,-17.0
4437,103.950195,-2.04
4438,104.11744,-0.5
4439,103.89108,-1.0
4440,104.97813,2.04
4441,105.96445,10.0
4442,103.89108,-2.0
4443,116.209274,14.0
4444,134.52917,23.8
4445,103.89108,-15.91288
4446,104.59169,0.0
4447,176.31682,64.1736542
4448,103.89108,-1.0
4449,101.62807,-4.6
4450,104.532585,0.09174
4451,117.0943,18.0
4452,105.66821,12.138623
4453,103.89108,0.0
4454,103.89108,0.0
4455,132.95213,21.209981
4456,105.67245,3.05
4457,105.501495,4.2
4458,103.89108,0.0
4459,104.751785,0.0
4460,104.532585,0.9
4461,103.89108,0.0
4462,104.751785,1.9
4463,103.89108,-0.96
4464,104.97813,5.0
4465,101.56897,-5.4
4466,104.95715,2.0
4467,105.35541,4.9
4468,103.89108,0.0
4469,103.89108,-0.395774
4470,294.0249,207.2
4471,105.1835,6.0
4472,103.89108,-1.4550832
4473,103.89108,0.0
4474,105.44902,-10.0
4475,105.66821,5.0
4476,103.89108,0.0
4477,105.226906,1.0
4478,104.532585,0.0230076
4479,104.532585,1.0
4480,104.532585,0.0
4481,103.89108,-7.2
4482,114.10614,15.5
4483,104.532585,0.0
4484,104.09646,-1.0
4485,132.95213,4.0
4486,104.532585,2.0
4487,104.81176,-0.56
4488,104.11744,-0.8
4489,104.95715,0.5
4490,104.532585,0.0
4491,106.479805,3.58
4492,104.751785,1.5
4493,106.04974,5.0
4494,103.89108,-0.63179
4495,104.95715,1.86
4496,143.88596,8.9
4497,101.62807,-4.9
4498,103.89108,-2.5
4499,103.89108,0.0
4500,104.532585,0.00129
4501,104.751785,2.0
4502,104.97813,3.24
4503,103.89108,0.0
4504,105.66821,11.3
4505,105.446106,1.5
4506,203.85147,65.0
4507,104.09646,-0.2
4508,104.11744,0.0
4509,104.97813,2.392499
4510,104.97813,4.5
4511,120.51366,10.0
4512,104.532585,-12.0
4513,103.89108,0.0
4514,101.56897,-4.8
4515,103.89108,-0.5
4516,103.89108,-0.5
4517,104.97813,3.7
4518,104.751785,1.94
4519,103.89108,0.0
4520,549.7738,243.3461664
4521,107.28718,8.74
4522,122.70176,18.9
4523,103.89108,0.0
4524,104.838455,-0.9
4525,104.751785,2.0
4526,104.532585,0.0
4527,104.15556,0.44
4528,104.176544,-2.4
4529,53.67369,-19.0
4530,103.89108,0.0
4531,103.89108,0.0
4532,103.89108,0.0
4533,104.751785,0.84
4534,165.63214,188.99
4535,103.89108,0.0
4536,103.950195,-2.3
4537,176.38298,87.4
4538,103.89108,0.0
4539,103.89108,-0.6
4540,303.71002,155.2174027
4541,105.1835,4.18
4542,103.89108,-0.5
4543,103.89108,-2.46
4544,103.89108,-1.76
4545,103.89108,-1.5
4546,142.13722,31.0
4547,104.532585,0.56
4548,171.67633,42.1
4549,103.89108,0.0
4550,118.96445,13.8971827
4551,103.89108,0.0
4552,117.0943,8.3
4553,129.087,13.5
