DEVICE_ID,y_true,y_pred
bdf0abca-e561-45df-8391-ca31d24cb169,-4.7,-12.636453
bdf1a70a-e175-42cb-8d75-ee68217fbf47,-7.0,-14.971831
bdfc29a2-3bfc-4d1b-ac5a-6c64e0cf6d03,0.0,-4.461173
bdfed8fb-f65c-4b06-a6d9-bacc2383b5bf,4.653946,6.1475296
be124a7a-f7c7-480e-a2c2-3835f4f2506f,-2.5,-8.048879
be1507a8-8be3-404a-9214-c6934aeced9b,-3.5,-4.0984325
be17e2f1-9f92-485b-a5b6-7ca917ed8c48,-6.1655792,-6.6250234
be19875b-606d-4231-8a54-9511611572a1,79.6956028,125.096855
be35d66a-65b6-455c-8916-cacdd5946365,0.1,-1.3308687
be3ab1e2-abca-49cf-aaeb-6300e34968ac,5.0,-4.0887814
be3dc910-63ec-48b7-8e5d-a59136475c30,170.5658846,602.2667
be3ff557-e7ff-45ba-b697-10c369b4cac1,2.0,-3.9836426
be4b3f7e-dfab-4847-969d-31f6fccfd50f,167.991493,155.75232
be62ffac-1ec2-4abb-b1f7-2f46db52df52,-0.1,-0.77487075
be689aed-f2f7-4968-a518-93db1c42b2c5,3.0,-4.154205
be701912-eb84-4041-9e66-f2102cafe6eb,-2.9,-5.7524767
be73b6f6-0db5-4037-ab23-37b728d58f0f,70.0,45.049072
be7e2069-656b-4fa9-9ffd-de78590e53a3,0.0,-4.9952474
be8129c4-05b4-4c7e-8598-2a220c4103e5,-1.56,-5.996202
be8e9a61-ca5b-4957-945a-45cb421a5e41,0.0,-4.610869
be969f0e-7e4b-4daf-939d-0678bd09b71f,0.0,-3.2589004
be9dcf55-6fec-43e4-8f54-fead895f3043,-1.5,-6.5656776
bea2e23e-6575-451f-b641-096026b9587e,5.0,0.81669986
beae34a3-c759-43db-bcb3-07f9e75cb76a,0.0,-6.3864617
beb293b9-b5fa-4aa5-85c5-aa23e94edce5,0.0,-3.8930845
bed0b215-7403-493c-a94e-af3db58897da,6.1,2.0653996
bee142b1-9412-4b01-b8e3-205c5eceba33,1.04,-3.4167109
bee25e9a-7f04-4e4c-b232-332d52c3a417,0.0,-6.5130777
bee7abaa-ae06-4ead-80ab-ad6ebba2a2b7,-3.5,-6.285935
beed7d75-197c-4678-ada5-df6ce80f6809,-7.3,-19.262114
bef1f176-2e68-424f-975e-dcf60c1f6326,27.99,38.918907
befac669-f0bd-419e-83cd-257aa969c879,8.0,8.268136
bf1638bb-ee7d-44cf-8b95-20d3abac8615,37.0,42.464767
bf1a7c9e-6aa6-4314-81b7-b9173e6d06c4,19.75,6.072188
bf2005c7-033a-4ce5-8f83-751da10a3b18,4.2,-0.7372161
bf315b0b-c197-4eef-a36e-e5aba0a07c92,17.0,16.297962
bf331a76-8415-43d4-9d2a-535af0baf40f,5.0,0.42256036
bf367e1f-5317-4c88-ad1f-78ab2ed8140b,-22.648875,-20.319141
bf38743f-eeef-47ae-805d-6b6901e7a423,3.8,-2.934184
bf539f96-f614-4774-a340-2a92f6386aa5,-0.22,-4.0582213
bf55437a-f4ab-42a5-930c-3a2d63cc857e,-0.645389,-6.84123
bf62dffb-12db-4776-83d3-f91aba7fd720,2.4,-2.5466993
bf6f59c1-34d5-4208-84f4-4e79f48149a0,-4.9,-5.438482
bf7dce5c-1a76-433b-9ae5-448a79a7f96d,5.5,3.0168407
bf81a78b-7d80-46b6-a551-e71ed7cd01b4,1.1,-4.396417
bf8484be-046a-42aa-85a5-2bbdb5d261a6,0.0,-3.6659918
bf932e86-1954-46a3-b2c2-7ef145d64ecb,58.0,108.394135
bf94848a-23a0-46f3-97db-abe8741913e2,17.48,40.588997
bf95fdd4-048d-43e0-87cc-a93e2784e3e0,0.0,-8.104212
bfba8f70-1076-47f5-8058-b98068c3d0e5,-1.96,-5.627907
bfc5ded9-a5f8-45dc-8893-822e107a8dfe,5.0,5.51062
bfcd1a94-a878-44c8-91a4-113713ae3077,0.0,-3.1607451
bfd8bee8-5561-480e-9d70-96e4b5a703a7,0.0,-3.2150028
bfe54356-cac2-4dcc-a165-73d05eab9fa6,-2.0,-7.066242
bffa05e1-c1ba-47ef-b117-c1f4bc4c1468,0.0,-5.486982
bfffa8f1-c777-4ba2-a6bd-1331035ed142,9.1,8.76114
c001d8a9-2b9d-4c7d-942e-49c5679626a2,-13.5,-8.843963
c0044822-71fa-4ad6-9e6e-be55e3e06d7c,-0.2,-9.305341
c00ffcaf-692e-4325-a8af-c094dfec0633,-3.0,-7.9363623
c0109809-d6ac-4244-9882-4e77f75642d1,5.0,0.54194695
c01b6232-f03c-4b27-9ae0-f35187eb4177,9.5,6.906068
c02cfe04-b201-4e10-8aed-55e9fa13ff9b,0.0,-5.763526
c039e7e3-61d3-44cd-90e3-2afba70bc7c7,180.0,223.62746
c04e21ad-5443-43dd-a060-48cdf1270c60,0.0,-4.7819386
c0593534-6d0d-4541-9bcf-8eab1957668c,0.0,0.9473436
c068975f-5c1c-4294-b0d0-bf209ee95bc5,0.0,-3.4945369
c078dc63-2780-492e-b4fa-f50aad8d6996,-3.4,-3.932126
c07fde60-a92f-4302-a3f1-226d17bad2b0,-1.9,-3.828393
c07fe152-143c-4e91-839b-6658ce771ad7,-2.0,-5.5794406
c093f88c-ad74-4edf-bb0b-3da04fdf8daa,0.00056885,-4.220434
c099132f-29b3-4b10-aada-61587a71a310,0.0,-3.3113067
c0a4a8d7-ac1e-4f8b-97de-2aed1d788c54,-0.8,-0.86899376
c0a55cfd-d322-45a5-8dde-5ad2738185ef,0.0017456,-4.9489994
c0badc0f-fbd8-4132-bf01-6a9dcd3c3643,-8.0,-15.155048
c0bdc3e8-f2c3-4135-b748-1792bf54781a,-3.4,-11.576492
c0c20d01-7b6b-4b01-af96-3cff066458e8,-3.0,-15.276355
c0c942cb-6c90-43fe-8e80-1d06ef3082c7,-76.0,-28.596855
c0cb74e0-315d-4440-8803-0d383fa0c15e,-3.9,-3.7718573
c0d00cbb-6f39-424a-b009-e0e656fd53ae,-0.6,-6.203941
c0e824a9-20b9-4a5a-a583-d8a682250961,97.0,129.96866
c0f8a531-ebd0-42fa-a607-f4100b66c363,1.96,0.046902925
c10dfff3-d12e-485d-8293-c33bd1855e6a,-0.9,-4.8039565
c1141a41-3d2d-42d1-b93b-02c837578a1c,-2.014736,-5.7784944
c11a6746-293b-4dee-88cf-5283a1fd3197,5.0,1.4984272
c122db80-0879-4407-a332-40b02fc67fe4,0.0,-4.8857746
c126201a-07d7-45f8-b387-6cd784b327c5,15.0,6.0941157
c127d2cb-0cf7-4c6f-b03e-dc7b84629b50,0.0,-3.5657578
c14daa87-5258-4b13-bd57-70e9501a075e,-0.5,-5.4081364
c1508796-5cd9-42ae-bce9-4e2ed051df6e,248.0,218.67381
c1583cc1-2710-40f4-9fa2-358ed1465b41,-2.56,-6.091243
c15a9600-490a-4d8a-bdb3-4f7c6f86dab3,-5.0,-7.4437733
c172d17c-2ad3-4e81-ab66-f4d6faf709ad,1.5,-4.9877334
c17be71c-f607-4d3e-8e74-4f099b4ce517,1.2661414,-3.406781
c1af9f96-7027-480f-bead-536314752195,4.8,0.48625907
c1c2d1db-0e5b-41bc-a85f-0b3372bed16e,-1.9,-13.541397
c1de2194-0e30-46aa-b351-c3307d43711d,-0.56,-5.1792307
c1ecf06e-e7a3-446f-bfbf-3f2049a0d885,0.0,-5.329729
c20032da-7141-4334-8540-1ca42e46c7f6,0.01955786,-4.01493
c222cc7c-2404-4b76-b9a9-0aa7964fc102,8.74,13.375113
c2274c56-5441-4864-8af5-4d9bb5f28a9b,0.0048765,-4.101991
c22a5327-f10f-48ff-a48a-3e37bbf7e5a6,-6.25,-14.3508215
c22f91dc-5d77-4157-9007-b94fc438ab3e,0.0,-4.200217
c23fa8a8-52e6-40a4-8797-771d76390298,-2.0,-7.62014
c24db5f7-78c5-4c48-80ab-e81d60ab15d6,-2.0,-4.228919
c278564c-3c51-4baa-87a8-39945ef55f73,-0.1,-4.7201724
c27a9fb2-28cd-423e-834d-47cedb2a6dd1,0.0,-6.2513394
c2839e11-831e-4f31-9c23-cefe773325dd,328.434447,259.47794
c2850a7b-fdcc-47f2-88b2-b845f85cb4fe,-0.5,-5.3033867
c2986045-2d49-4650-87ad-e9d80b67ddb3,-7.1,-5.8911114
c2c70909-a13f-41fe-b32d-84ec653e4a7a,-3.42,-8.317889
c2dd67ae-c44d-46bd-9ee8-61b4360c897b,10.0,14.537579
c2e1ec23-8e7b-43aa-919f-e0861e0af100,-0.5,-4.208997
c2e933a0-bd2a-447e-b7fd-7ab4049f68ce,20.0,26.079039
c2e9aba4-d7da-4d29-868f-3e434f1af7d9,0.44,-2.46063
c317ca4c-fcf7-495d-952a-59ef49c43c3e,8.8304644,5.3408256
c3229c9a-9692-41f9-8124-7242af17b622,7.99,2.239976
c3268e5a-2000-4777-a867-820093cd31b3,0.5,-3.2416127
c336ff84-8e84-47ad-8981-695f9a50f012,-2.526064,-17.496426
c358b8fc-0598-4890-86dd-32a10e1f3071,-3.1,-6.9643035
c35b1d47-9ac9-41e2-93f7-df4bcae6ace8,-3.88,-6.3424606
c365252e-28b6-4c39-96b4-6358d7e46d24,-0.024668,-5.1043954
c36ac814-76c8-450d-8d13-e3f61852fbeb,0.0,-4.112827
c37bf662-cac5-4a43-8d6e-71bad4aea205,58.5,92.65497
c3963e2b-5e7d-4916-aeae-d77729a434a8,5.7,-3.3426776
c3ae12bb-a896-48ad-b927-3570a35b6955,-4.5,-16.157393
c3b1df4d-3836-4920-b47f-62d9a71cfea4,28.0,23.26895
c3c57024-2f31-4e95-bee4-408e1adad243,-0.8,-5.0343914
c3cf13d3-16aa-488f-8d57-309fb3936b37,0.0,-4.686628
c3e083fe-e0ee-4d01-899c-14cf468e78a4,-1.0,8.111583
c3e5d9c8-a8e5-48e0-9664-6be011999e31,11.0,14.995046
c3eb0348-a1a4-4bff-b9cb-ec775f88dac5,-0.00112,-4.4029913
c3f25004-5e85-46f4-b3aa-9dd29e6b460d,6.29605,13.954568
c41e94e6-8ee7-41b7-b35f-17ce8ee9bbfa,-28.2,-19.477057
c4486253-3397-410f-9e56-8a624f81bd7d,0.0,-4.508991
c450feef-dc15-49a1-b50f-b3691a175927,35.0,21.18536
c4517f9c-dabf-4ec9-ab31-83c8d37572a5,-3.0,-9.014656
c466b3c1-1c9b-44c4-a3e8-6ab1bd880f55,34.0,26.513597
c472090d-087b-4871-ab93-6a1c98aa7956,-0.9,-3.791225
c47c851c-2aa5-4230-a300-b14d1e2f5d7f,2.464179,3.8370664
c47dca73-eba5-4ea2-8808-a991cb85cac0,5.0,1.439022
c4820d3d-5124-470f-b026-455fe529f3de,0.0,-4.630013
c48ff3a0-842b-4317-81d8-aecbef5f4a36,22.0,19.629328
c49379eb-7982-4b77-953d-a361cd168929,0.0,-3.9521718
c4994aa4-04e5-4a90-8892-9536ed04d311,0.0,-4.6980305
c4a0fe3a-fb1f-4945-80cd-9967c358f476,-33.0,-23.647612
c4bfaafa-f75e-4c67-b883-0aefde0f250d,0.0,-3.8620567
c4ce114d-5ae6-4c4f-9c60-6e12b3914b04,0.0,-3.9272537
c4d4c72f-239e-4e88-8b39-e5fe21a6b3e4,528.0,946.2842
c51077cc-d70d-41bc-8ca9-98ca8feabccd,0.0,-3.8659291
c5195607-6c91-4124-b6ef-4b4e2b9476ad,-0.46,-6.3208013
c5212ef8-3e41-4ee8-a36b-e255a3625c68,27.0,64.10872
c522ab1d-0b40-40e6-9bf4-7f7c7ec09fa2,-3.513417,-7.5057287
c522f53c-c537-4dcc-b642-caf816f301c4,13.8148444,14.27937
c543457e-ccec-479f-b703-5e833ea1c6cf,-3.1683295,-5.281366
c5437a20-a0b1-48b6-8015-3702a2dcbfd5,-9.0,-21.413055
c549dda6-9a8b-4f21-9f2c-f0134b9076c3,-2.91568065,-6.7251883
c54bd57d-03fd-47b9-b9a2-3fcc71ce47d9,-29.0,-25.514622
c54c19ac-7d7e-4819-a4c6-f720a9193d45,0.0,-3.3312366
c57c4b58-1d00-471c-ac6d-7cdac4ed13f7,0.0,-6.2891583
c58b80be-b635-4629-bb82-13de13acfcd1,1.5,-3.6252441
c5972dd9-d75d-4032-bfab-532284a32375,20.0,14.911874
c59e70e9-3151-48a6-ac78-18f78558c48c,0.0,-8.400501
c5a1d8b4-aaaa-4ca9-947e-1a74ca0fe70a,-57.0,-22.064098
c5a72298-58e0-4fce-adbf-2e6940769f78,-2.5,-13.070292
c5b14f73-52c6-47b5-827a-815e0c1d348b,0.0,-5.588591
c5b7ca32-da4f-41f2-898d-5e09032a8bb6,-15.01682,-14.611373
c5b81e32-ab1e-4825-ba1e-6ba65625b2d7,0.0,-5.007972
c5ba0dc8-d530-4011-8571-e684d9a70fbd,2.99,-1.2024709
c5cf3fe5-6f55-4bae-b884-8f4f00a85d03,0.4,-4.331093
c5d4caa9-cba3-4bef-b009-1654577dc86a,-21.2,-4.8150616
c5de4658-0cba-4574-ab62-0eb5f9d27a5f,7.85,0.23942333
c5ed8a1c-b6b8-4694-8eb8-4a8b63988d82,127.9377017,83.39775
c5f82091-48b0-4eba-a189-2d593eca1f4f,14.0,2.9634678
c5fd5429-f14c-445a-9776-243fab8081d9,-9.0,-20.246733
c610556a-b1f2-41bb-ac5b-1be8e1be798c,75.56,142.84488
c615ebdf-5fa5-491b-bc53-426cb92e9dcc,-1.44,-13.617529
c6190f52-8b0d-4943-94dd-4393922f27ca,3.5,-5.3251967
c6349736-513a-4538-9b28-e3dc45ba96e2,308.4700136,419.75842
c634f607-34c7-42ed-ad66-2c9cfeaf67f9,1.4,1.6946805
c660f1e7-a19b-4421-9662-1ffb162eeb01,-1.5,-11.365013
c6739817-c5ff-439b-ac63-cf170cb2be46,0.0,-9.532235
c677c5f0-f74f-4f59-ab6e-818f32700330,14.74,13.188738
c67ad2f2-e115-4aa4-b135-d16e94d44c13,203.0,275.76578
c67ff08e-0c6b-4ff1-982c-daede24156bf,10.394946,118.33044
c68ee9d2-807e-4abf-bff7-d7a6d8a29df7,-3.1,-13.579116
c697665a-168f-4d20-9731-a57dc1fdc308,14.0,14.748524
c6a009ed-9df3-48f7-8b7d-421c40edf5b4,0.0,-4.959803
c6a7454c-2ef5-42ab-849e-6b10260fcfdc,-414.12,-30.03115
c6c5ff8c-cc95-4869-9500-f8a653572979,0.0,-3.4393322
c6c75f1e-ac41-4437-9c92-7b6d10fc8907,2.0,-2.8971262
c6ca3e72-5034-4b19-a72f-8fd5a5ff8f1a,-1.07,-6.1904197
c6cbb7aa-a284-4b1c-928a-833ff3bce598,1.2,-4.3225136
c6d4b89c-77ca-414d-83d4-2df022c969c5,100.19,142.95012
c6e60d5a-ae49-4f4c-bce7-ed7a39d41977,16.0,28.66552
c6fec086-f7f1-46f7-ad1a-0f2e28a354a9,-2.5,-5.7857866
c742bca7-3421-48d1-bf75-59677ed306fc,48.7,59.97753
c7468259-a312-41be-9c24-108eefe7233a,15.0,25.417255
c747925b-7898-4997-b5b5-299df2d0d71d,-0.4,-4.9093857
c74ce53a-822d-453e-b7d5-80881beaab37,-1.0,-5.2981067
c7532a07-714a-4856-8813-fafaf81a56f1,0.0,-3.603085
c754de40-cf3a-4812-aa8b-ab513eab6305,6.0,2.516664
c768c4cb-f104-49b6-a4eb-7c401c567b5d,-2.0,-5.8394375
c774a8a4-c683-4a2c-932c-42bb19ae58c5,0.54,-5.6848984
c77ce0d5-f491-4e05-a62d-330ac07fb86c,1.636973,-2.0427818
c7873b07-87b0-4b66-9fca-0db53685fae9,0.0,-4.14097
c787bf53-37f6-40a6-8d4d-3a3dfbaf9587,-3.7,-6.7428517
c78aacd4-7301-498b-87e7-6d401f5199e8,0.0,-3.749837
c7acbc68-b9d8-4357-b1dc-272d3ea89dd6,0.0,-4.215641
c7add198-861a-434b-ac34-cab537633de9,-0.24,-7.954237
c7af1b2a-1492-4343-811e-23a5ca1df7b0,0.0,-3.6721516
c7b6709e-cbfe-4787-b811-9d4a1ccf4a9f,-2.6,-3.471013
c7c13c30-96aa-457a-8323-3abf9281eaf9,0.86487,-0.88613164
c7c71aa4-bb5a-41ae-b3bc-ea52b1613893,0.0,-5.4047737
c7d91021-a8e0-4ebc-a11f-bb0bbc588507,-0.9,-4.618819
c7e8eebe-039f-47d5-8e20-1530f4387fc7,-7.0,-3.8641052
c7ec59b2-0ad7-4436-b006-79bbb19ca096,5.0,0.17798263
c7ee96da-126f-4949-89a5-81bff0bb233d,-1.3,-6.267816
c8167184-c2e5-4a7a-b34a-fa8effc55f4d,-1.7,-7.2767825
c81705a0-5797-45ab-9fca-658fb620716f,0.0,-3.9952497
c82aeaa7-d8f4-4122-b548-40413af4b050,112.5,130.36359
c837acbe-4a48-4c84-bd66-a4b0b79d9e5a,-1.0,-6.062402
c84359c0-2f7f-46bf-8b4c-9b0792b2b78e,-0.5,-4.72665
c8599513-b0c5-47ba-b7bb-a5caff60f8aa,0.6,-3.3015263
c8678c2d-5b70-40d6-83d2-e3ec5dc2e939,0.0,-5.478499
c8682863-b456-405f-9bfc-a44f47783e43,0.629956,-3.9413366
c884acd3-9bb0-4625-af93-c800e4041a3e,-6.8,-11.377873
c897106b-9d63-411e-9e45-dcdc92f1d0bc,-5.0,-16.737223
c89a7bf7-9d37-4e76-af79-9706369dadb1,200.0,347.38113
c89b85ed-3309-4563-996c-ae9f09607412,4.5,1.9279442
c8a5e134-08cd-42c3-bb9b-f0e847e4b8c3,-17.0,-18.747688
c8b0d786-218b-4e91-a740-8f3a2671f481,-0.1,-4.2673
c8b3be7c-1856-4c5c-a411-6c39482cb04e,0.0,-5.181649
c8c4d9c1-cf8c-468b-8532-b783981d7f7a,421.0,347.94443
c8c91220-c923-4664-9082-0c5b0ade66d5,481.89,963.67065
c8d49d90-3d54-42f3-897b-17e4733545ca,0.0,-4.700617
c8e2c73a-4cac-4cfd-8265-f8d59ca8abd2,0.59,-2.844083
c8e5659a-1e24-4f7e-ba5d-4fd5875adcc2,-3.5,-13.24864
c8ecad50-b034-4bab-9a3f-699337f48476,4.0,-3.175233
c8edac42-4ff0-4079-b49e-3ea766a60b9a,0.0,-4.041955
c8f681f8-fd2c-4c86-9ada-57501bce4d14,2.0,2.634836
c8fc046f-a54d-40d5-b0dd-f57c7a16f244,0.0,-3.91545
c90f3224-7cfc-435e-8bda-4df183f8881c,1.7,-5.685956
c91089b7-c18c-4b91-90e9-de824e0228aa,-11.0,76.437485
c912d245-347b-491e-bad1-fc2e1bcb365a,10.5,10.892648
c912efb3-3f5e-4df3-9e7e-2bb7e02887ee,-1.5,-5.064303
c91323f9-7d70-4a6c-a0c0-42f30911a214,0.0,-4.4283705
c9153f85-d773-4ee7-8f0a-61092bcfdd6b,10.0,8.038073
c9242896-8e43-4e03-b9f7-71d6bbae9e5a,-0.5,-5.144215
c93c964f-19e4-4300-8702-4c04efaaea21,7.5,23.020882
c94d1c98-a7c0-425c-b303-495990518881,25.0,26.021648
c9522549-bab2-4d22-ae9c-368653d23aba,0.0,-3.589888
c953d45c-a0dc-4fa7-8123-8ee42417593b,0.0,-3.6626115
c961040d-6c12-4ed9-acce-1894cac9bd95,0.0,-3.4125907
c97624ee-9732-4f6e-8e65-d3eb4826049b,0.0,-4.5145354
c976629f-2d03-4ceb-9eeb-ac958f310387,0.0,-2.9251647
c98c2cb2-8527-4ee7-8c98-887a0d1fc7aa,-0.000609,-5.8657856
c98d91c5-33e8-4fcb-a944-694394e98643,0.0,-4.5052314
c9a1342b-61ff-4b9b-9ea1-672b4fdd3f57,5.0,4.924057
c9b5272d-208c-49c7-9f8b-a1d4e3acadbf,11.0,19.174477
c9beeddb-9d49-414b-afcb-8fef9997e0a8,350.99,308.3854
c9ca52db-4dc1-423e-9819-d648d29d75f1,0.0,-10.312289
c9d2ace5-00e5-4588-8f46-f0ce5c5a1e95,1.0,-13.244491
c9e43386-4f12-4286-9614-d09f974fceda,10.0,9.994879
c9e73fb6-a034-4700-9c73-4d245b016db3,0.0,-4.246717
c9feed65-9341-4a62-bb58-5344604ecad2,306.7,854.7409
ca024b3c-8afa-4364-a8ea-c2aed5dc3206,551.0,984.1786
ca08debe-ae64-4115-93fb-dfcda3086773,0.0,-3.3155658
ca10c500-165e-4b98-8199-de62b96b7d44,1.5,-4.7279906
ca1b139d-9e14-47f6-8d8e-1e7a8585503e,0.0,-3.9780135
ca27ea5f-db46-475b-b6a7-bee5eda5b7d5,32.3715656,42.486336
ca6042fc-0034-4d77-bf97-5e97667a2a15,-2.5,-5.863501
ca7b0b3f-68f2-40dc-ab81-605f0eaac279,0.0,-4.1410413
ca80a9ec-14f6-4560-b371-cd03a073926c,0.0,-4.2269864
ca8c33db-8d83-4bc9-afb8-2d037dc16da5,15.0,6.0667024
ca905a87-fa44-4830-9aac-ae5a1551ab1a,5.0,-0.14200675
ca95c239-518c-4ecd-aa1f-169e1c083695,0.0,-4.730524
caae36c0-bbe3-438d-8d7b-65a1268a001e,0.0,-3.7301774
caafa73e-1570-4875-a09b-da8b2bf5e0ad,-3.9,-12.963181
cab703ec-a662-41e5-a55d-1255558a3270,0.0,-6.364408
cabb7dce-d4e4-4089-bfec-3143b2b0b86f,0.0,-7.7588863
cac06d44-d4b2-4f11-8872-8816f1a0b66b,8.49,-5.50587
cad9904d-a695-4c82-b2ff-c9a73365195c,0.4,-0.9409373
cadc1777-bf71-49ce-b1e1-4c548b54b223,0.0,-4.691425
cae6eb5f-ceea-4459-8105-7bcee31c61cb,-23.0,-2.5891485
cae9ea3a-6694-4527-8cb4-bc5fd938d015,-0.9,-6.218716
caf2cb09-12c9-424d-8e0f-e6d825467855,0.0,-6.5320253
cb045260-24f5-46e0-bbf5-132dee71956d,83.0,176.28151
cb05499a-25a9-4a12-a0a9-5037d9a2ac24,0.0,-4.450118
cb0bf5cf-0b9a-4260-a5f8-ea65d4f07025,-3.03833,-13.926507
cb0e8fc5-19dd-471e-b870-3713184f6c92,-2.4,-5.7816772
cb2c6c52-6559-4427-92ac-fb16d9271e65,-0.1,-4.6245785
cb339325-bfcf-42e6-b404-ba3db1031008,-0.81,-4.9675713
cb3cb89e-45ea-425d-ac98-539d64dcffb6,2.8,-3.1731222
cb3cc35a-c00e-4237-8053-70425d0f14fa,129.0,290.06564
cb4246fe-ba5d-486a-8708-8cf38fb2c6a1,5.0,-1.4985828
cb4debb6-39a5-4375-8428-e9cfc07beca8,-7.0,-10.73871
cb4eb460-d234-4b2e-8fc2-7148b5d89e48,-0.715901,-22.98572
cb94b90c-103b-4a20-be8a-8d9c9dbbb03d,-3.0,-7.560302
cbb30a7e-e11a-4181-b433-35d0bbc8407e,-0.46,-5.315141
cbc16c34-f828-4ea1-9c83-38d3b3b067ca,-0.8,-8.017141
cbcba515-2c3e-41d9-bc90-768950e76313,-1.0,-5.416262
cbd98942-71e4-46d1-9bcb-c4fa981d77f8,0.0,-4.1269555
cc08c779-9537-4656-8c83-a9df363c29e7,0.0,-2.3788943
cc12599e-5281-446c-b33d-3dabd6dd9a4f,60.0,106.910095
cc16553f-8841-49eb-9219-85f67a43685c,-2.0,-4.9042115
cc20e00d-096f-49fa-bfa7-b3bf322d8f0a,-2.0,-4.914678
cc274863-f803-48f2-a46e-7b67af3de76f,4.6,0.90065074
cc31e5fa-e561-48fa-befa-663a9931525f,28.0,42.932877
cc33b278-e39a-47af-9572-227929b1491c,1.5,-1.0003734
cc66ac23-1239-41b2-94d3-71842a221fcf,-0.5,-5.9425273
cc873a9e-10cb-4c3e-9b17-9de23a3b6e08,585.98,528.17633
cc8e117c-f6b4-4fbd-b213-6aa64fbc39a9,7.0,5.4519296
cc8f925f-01e2-4f3a-b6a6-7fd7afad21eb,-0.76,-8.590345
cca74c09-c1cf-4e5c-8351-9434ffc4ac15,0.0,-5.24786
ccdbc522-70c9-41ce-9d39-3e731faf3c97,-2.0,-6.294572
cceca818-70fc-46b4-b63a-6d14b3621471,0.0,-6.7443285
ccefa3e5-6468-4222-bb02-647ec8024446,-0.5,-10.239988
ccf585f9-2b47-4753-aeed-47905effa4e7,-3.0,-12.808008
cd15f89c-e910-44a3-bab1-7776e797e2ee,-1.75,-11.847165
cd1cf598-477a-4e1c-8481-aba286262688,7.8057056,-6.22359
cd29c7f8-3de8-41e1-a49a-dd95cc272696,116.0,30.69442
cd4c4e91-371d-41ea-acb8-dd93c1b80e5c,13.2373566,22.413433
cd5862b5-e644-4200-88e7-168d09bc19da,5.0,0.7224308
cd5f63eb-0c8c-42a0-b445-150d3c0148e5,-0.95,-10.344383
cd6580c4-b752-4399-86c8-475faaa4b7be,-1.56,-16.683758
cd6f626a-feba-4645-8647-fe576d4800ef,4.7,-0.41551197
cd73c99a-2cd5-452f-ad6b-82b0b86b6727,0.0,-4.8459067
cd78491c-67c6-41a5-9428-3343fc470bff,0.0,-4.1514244
cd837b3d-92bb-4c2f-a80f-e56cbce32da8,4.5,-0.57860684
cda14d61-aab6-4531-90d4-83fe4d784b3c,0.0,-3.5919218
cda40c7f-864c-4758-834a-8706ac7ebf29,-1.06,-6.9837093
cdd94ed3-0908-4c33-a6be-506bb9432876,0.0,-4.020409
cddc9cfe-5819-41ca-bbf6-e1ca53ab53c2,5.0,0.015053868
cde809b0-42b3-4fa6-8c0c-5caf6426ef65,0.7,-3.8828764
cdeb4167-62b7-439b-aea5-5b6fe91d70d8,-4.0,-10.15196
cdeb5c91-7ebd-4f7d-8ec8-b8313f8442a4,6.5728584,-1.3637524
cdeb6038-b6ef-4080-b43e-632e8af75229,-5.4,-15.09567
cdf35c8f-3566-4ad1-a05c-d10056e4a3f3,0.001755,-3.9011168
cdfd0f5b-13e9-4f39-ac1e-4bb97435f203,1.26024,-4.091723
ce057a21-2508-4740-b3b6-22c51c72f772,-1.5,-6.1110907
ce0a8de0-ad82-44ac-a051-a5b3d8eecf79,-17.0,-21.524155
ce144efa-e7e9-4e52-a8a6-42a3813eef25,-2.04,-5.818175
ce1d11d0-bbe3-4767-a8d3-18c86a09bcd4,-0.5,-4.5057244
ce267cb4-2124-4ad8-ad56-d78dddc786db,-1.0,-6.3278866
ce2e3f50-0f37-450f-a949-88c8e5b7ead0,2.04,0.91431725
ce30848b-4b8b-4806-9185-48f454cad489,10.0,8.063578
ce36cdb9-28f8-4fce-8068-947c38b9dc24,-2.0,-6.819829
ce59d0ca-4099-43d2-a207-4346165a0c55,14.0,14.775751
ce65730b-74a2-4a0f-b598-4d137cb61e74,23.8,25.644897
ce9c970f-eaaa-435b-a448-c0cbbc81a59e,-15.91288,-4.5079517
ceac1d34-f45d-4366-a8a4-d62569ad14cd,0.0,-5.124534
ceb6dce8-e129-4a6f-a265-4f1f2c6b311b,64.1736542,65.12485
cebc894d-4b6f-4094-8f19-0049c92c16e1,-1.0,-9.251483
cebe7992-65c9-4564-81dd-1a019df7883b,-4.6,-9.653639
cecdfa1f-ad17-405e-811d-54ffd1f228b2,0.09174,-6.4469476
ced0a637-961e-491b-a8a8-a3302c8138be,18.0,18.299538
ced9aec5-40a2-49ea-9d58-6414aae88222,12.138623,15.550436
ced9b083-0683-449b-b03e-0068c2b22796,0.0,-5.112189
cedc06fc-fc06-475d-8f73-8db3878b1de9,0.0,-5.8632336
cee5d2f2-59f7-4ef4-8a5e-d278440372d3,21.209981,39.975044
cef2f370-bcc4-4877-a6ac-c64fd795d3ad,3.05,-0.07956582
cef70c24-6878-4a4e-92ca-7a42ece2a8c7,4.2,0.6151926
cf0b37b9-924b-4533-899a-e9a9350b774c,0.0,-5.130348
cf2656d3-072b-49ee-bde8-1c6a8708a6a3,0.0,-4.058731
cf37d6ff-367e-4693-b4a7-d8ed4c9b4101,0.9,-3.6782403
cf3eb2f3-ce16-4a13-81e4-2f6070972dc4,0.0,-4.5943136
