user_id,y_pred,y_true
3117,0.053387824,-1.0
3118,-0.8426497,0.0
3119,37.603188,53.0
3120,-2.379162,11.7
3121,-0.45426244,-0.9
3122,-0.76090425,-4.9
3123,-0.75839096,0.0
3124,-0.58300245,-1.3358544
3125,-0.33775893,-0.5
3126,56.492638,15.24
3127,2.49257,4.5
3128,-0.34906006,0.0
3129,-0.54117846,3.16
3130,-0.51405925,0.0
3131,-0.26384816,25.99
3132,-0.06343514,-2.1
3133,-0.91529846,0.075748
3134,-7.4734817,95.0
3135,7.97432,12.0
3136,-0.44505504,-1.9
3137,-0.16690719,0.0
3138,5.3819036,7.95
3139,-0.55923444,0.0
3140,-0.11979446,1.15
3141,64.62857,50.0
3142,0.70089847,-6.0
3143,-0.3647864,-1.1
3144,0.5663226,1.0
3145,2.0322864,17.726618
3146,-6.978867,-11.0
3147,-0.46703628,-1.6
3148,1.3076392,-3.65933
3149,22.679865,19.89
3150,-0.3876745,-0.5
3151,27.35605,25.9
3152,4.052691,4.84
3153,-10.580919,-19.3
3154,-0.15479626,-0.9
3155,-0.106961496,3.0
3156,-0.6200076,0.0
3157,5.5715795,13.7
3158,-0.73283327,0.0
3159,-1.8894573,-1.9
3160,76.23684,80.0
3161,15.3126745,14.59
3162,-0.5755311,-0.9
3163,-6.0766387,-10.0
3164,-0.47465372,0.0
3165,-0.74008536,-2.4
3166,-4.439107,-3.22
3167,9.783439,10.0
3168,81.9829,69.54995
3169,-0.5921092,-1.5
3170,-0.15304059,-15.0
3171,-0.5363471,0.5
3172,0.63330346,2.6
3173,0.6871562,-2.5
3174,-2.6449862,-6.5
3175,-0.5466095,-2.5
3176,-12.929328,-26.3
3177,-1.3624755,-0.66
3178,2.4671156,-3.0
3179,18.028152,50.4
3180,-0.41030836,-0.5
3181,23.036055,35.0
3182,-22.646568,-32.0
3183,-0.13525483,-0.5
3184,-0.09009734,-59.493142
3185,-0.4762008,-0.4
3186,-0.37680277,-10.8
3187,-0.47032464,0.0
3188,-0.63500196,1.5
3189,0.10593725,1.5
3190,91.974075,94.0
3191,-0.4790218,-0.629605
3192,55.372612,55.0
3193,1.1629615,0.9
3194,-18.113897,-26.0
3195,-0.4870707,-3.7
3196,-0.25529912,-1.4
3197,2.862597,-3.75
3198,-0.60051376,0.0
3199,-0.36118084,-1.6
3200,0.67073315,-1.0
3201,-0.31845805,5.0
3202,7.208009,2.0
3203,31.406961,37.79
3204,30.66652,5.1339136
3205,-0.20550747,10.0
3206,-0.71658564,0.0
3207,-0.3083573,-2.0
3208,219.05824,214.0
3209,13.686531,13.4
3210,-0.6113545,-0.5
3211,2.803831,6.74
3212,-0.5239014,-0.5
3213,43.695683,63.1724648
3214,-0.5222206,4.3
3215,5.4942074,18.99
3216,17.421404,10.1
3217,276.02246,244.0
3218,0.738113,2.676867
3219,-4.7670107,-9.04
3220,63.561386,126.0
3221,1.1745312,3.6
3222,-0.8336595,0.0
3223,-1.0000451,0.0
3224,122.557045,91.0
3225,-0.17874943,-0.3
3226,-0.40279365,0.0
3227,-0.34540373,-1.7
3228,-0.61156684,5.3
3229,-0.81557715,-2.5184972
3230,-0.404542,0.0
3231,1.7136952,14.6
3232,24.533583,41.5
3233,0.5087526,2.7
3234,-0.06690477,1.146237
3235,-0.4856564,0.097416
3236,9.636969,3.4
3237,-1.2267078,-1.378113
3238,-0.47532168,-0.66
3239,0.22368811,20.0
3240,0.5588749,3.77
3241,1.1683693,2.9
3242,1.2587389,5.511852
3243,0.5620164,0.0
3244,5.725641,2.6
3245,2.3692467,5.0
3246,-0.505425,-0.5
3247,-1.2242599,-4.4
3248,31.299185,67.99
3249,-0.21650052,5.0
3250,1.6109446,2.94
3251,2.508901,-0.5
3252,0.5158176,5.0
3253,-3.0936549,-10.0
3254,-0.5017207,0.0
3255,-0.4511151,0.0
3256,0.77608013,4.5
3257,2.5759258,4.0
3258,-0.44177914,0.0
3259,1.2755198,2.6
3260,0.7774884,5.0
3261,11.680419,10.0
3262,-0.3358763,0.0
3263,-0.3108803,0.0
3264,-0.684587,-0.1
3265,20.701387,17.09
3266,8.256768,20.0
3267,-0.8977848,-0.5
3268,-0.3818761,-0.5
3269,105.14477,90.0
3270,0.0056193303,1.0
3271,-0.10529668,-2.0
3272,1.3114601,2.96
3273,1.0932697,3.9
3274,-0.46758652,0.0
3275,-0.80638325,0.0
3276,10.885084,5.0
3277,10.175153,6.4
3278,2.8297925,5.0
3279,-0.30398515,0.0
3280,-0.054739594,3.0
3281,-0.5759298,0.0
3282,-2.2285967,2.6
3283,-0.9769443,0.0
3284,-0.26529813,0.0
3285,-0.3810675,0.0
3286,3.4778545,3.886652
3287,-0.55855405,0.0
3288,11.060075,35.9
3289,-0.76709205,-0.5
3290,-0.54147595,1.0
3291,-0.70715964,0.0
3292,0.043854114,0.0
3293,-0.6334096,0.0
3294,-0.1357242,-1.36
3295,2.5004182,4.2
3296,-1.0801334,-1.5
3297,-0.46308354,0.0
3298,-0.27288598,0.0
3299,10.793868,25.6467705
3300,-2.3852978,-9.7
3301,17.617376,15.0
3302,-0.31165767,-7.6
3303,-0.46276376,0.0
3304,-0.3503364,0.0
3305,-0.14732492,0.0
3306,2.4131804,5.0
3307,-0.74530697,0.0
3308,-0.71084744,0.0
3309,-6.2633142,-5.0
3310,0.6234104,-3.5
3311,0.78458226,2.0
3312,0.22797231,0.7
3313,-0.49005616,-0.4
3314,8.790894,1.38587928
3315,-2.5954957,-4.5
3316,20.783182,25.2
3317,-6.51125,-9.0
3318,-0.6522304,-0.5807622
3319,1.1600826,2.0
3320,-0.4488377,-4.0
3321,-0.2477094,-1.85
3322,3.57025,0.012134
3323,0.33637625,3.0
3324,1.0939478,0.0
3325,-0.642639,0.0
3326,-0.90318084,0.0
3327,-0.7552524,0.0
3328,6.955838,15.0
3329,-0.33341253,0.44
3330,-3.133886,-0.85
3331,-0.7956152,0.184597
3332,0.61173654,1.4
3333,-0.76213115,-1.6
3334,12.346028,13.1
3335,-0.965309,-1.011303
3336,4.4704523,3.5
3337,-0.15245451,1.5
3338,-0.76920706,0.0
3339,0.16034485,-3.0
3340,-0.23402023,0.9
3341,-0.5216563,0.0
3342,-0.52795327,0.0
3343,1.0359192,0.1
3344,-5.8045506,-18.32191
3345,-0.8153748,0.0
3346,3.515241,6.293
3347,75.3276,65.0
3348,0.40220267,1.5
3349,-0.6199187,-0.5
3350,37.064297,7.0
3351,1.0045563,4.5
3352,-1.3260334,-4.5
3353,11.063756,27.0
3354,-0.28137887,-2.4
3355,1.2049947,3.8
3356,-0.45283997,0.0
3357,-3.1613731,1.0
3358,-0.51904285,0.0
3359,116.236435,103.3
3360,-0.30781645,0.5
3361,13.858202,0.8
3362,-0.2816396,0.0
3363,-0.56594807,0.0
3364,-0.3069815,0.0
3365,0.14875084,-1.06
3366,4.089473,5.0
3367,0.15760648,0.2818628
3368,3.6108732,1.0
3369,-0.39800927,-0.1
3370,0.23044485,-1.795662
3371,-5.9543824,-18.0
3372,-0.94408363,-1.9
3373,-0.4238511,-2.1
3374,2.5112972,5.0
3375,-0.03844538,0.0
3376,1.0274205,-1.36
3377,-0.44375595,0.0
3378,0.22608791,1.1
3379,-0.59851235,0.0
3380,3.3807683,11.0
3381,7.6842537,8.3
3382,-0.8319229,6.0
3383,-0.44946748,0.0
3384,-0.6182769,0.0
3385,4.431847,7.6
3386,-0.7644104,-2.8
3387,161.3114,116.2
3388,2.5197299,-0.9
3389,-0.3946794,-0.66
3390,-0.5677713,0.0
3391,0.32017776,3.78
3392,4.291535,6.294015
3393,45.810337,25.0
3394,8.584015,2.88
3395,7.912206,34.0
3396,-0.23988797,0.0
3397,-0.42893612,-2.46
3398,-0.83618623,1.0
3399,-0.9210189,-5.46
3400,-5.1907754,-12.0
3401,2.2496483,1.6
3402,-0.3136071,0.0
3403,-0.3395462,-6.7
3404,0.5123613,-2.274124
3405,0.06605172,7.16
3406,-19.726776,-31.8
3407,-0.5956343,0.0
3408,-0.6600202,-2.4
3409,-0.3828705,0.0
3410,31.38833,38.0
3411,24.008863,33.89
3412,-42.099304,-51.0
3413,-0.4009144,0.0
3414,1.6059917,2.0
3415,5.123885,6.5
3416,-0.5612175,0.131038
3417,-0.66770285,-1.5
3418,-0.48537412,0.0
3419,24.641094,21.48
3420,-0.5171132,0.0
3421,-0.7029842,0.0
3422,2066.6606,1935.0
3423,-0.548643,-3.0
3424,5.554814,32.6548066
3425,0.4782325,4.2
3426,-0.33204046,-3.60216
3427,4.4918413,15.0
3428,-0.7117214,-3.903551
3429,-1.4598924,-20.3
3430,6.2883034,12.984397
3431,1.7718614,-7.15
3432,7.5815845,0.0
3433,2.7400234,-9.0
3434,1.8369105,4.6
3435,126.29932,86.8
3436,-0.4712744,-0.6
3437,-0.758155,0.0094875
3438,0.20052016,-0.8
3439,-0.3565367,-0.06
3440,-0.96027327,-2.0
3441,-0.055831123,2.6
3442,2.3472471,1.0
3443,-0.16547507,2.9
3444,-0.18912825,0.8
3445,2.2721646,5.0
3446,0.8075646,0.5
3447,16.668406,20.76
3448,2.8209953,10.739017
3449,0.4995949,2.0
3450,44.650936,65.0
3451,62.244713,42.0
3452,1.2639794,5.0
3453,-1.2839117,-4.56
3454,1.4786078,3.6
3455,814.3452,780.97
3456,0.21369469,2.1
3457,22.44081,20.362623
3458,-14.906288,-19.0
3459,15.692624,12.38
3460,-0.48047662,0.0
3461,-0.71214074,0.0
3462,-0.45537725,7.0736368
3463,-159.49811,-203.0
3464,-0.27971515,-0.5
3465,-0.7324023,-2.4
3466,-1.6037059,-9.1
3467,-0.61055934,-0.5
3468,-0.2824032,-1.1
3469,-0.04703062,-0.6
3470,-0.73692805,1.7
3471,8.697427,12.75
3472,-0.7451556,-1.5
3473,3.6085417,0.28
3474,409.1709,499.0
3475,-0.4621151,-0.9
3476,16.27331,2.6
3477,1.9792963,6.0
3478,1.564887,1.54
3479,-0.6443635,-0.6
3480,176.67053,210.2008513
3481,-0.75358635,-0.775551
3482,-1.8654553,-7.8162366
3483,344.59882,387.2
3484,5.8825564,9.6
3485,17.98445,53.49
3486,-0.13922934,0.6
3487,2.4380324,15.0
3488,-0.6648276,-0.9
3489,-0.51924765,0.0031044
3490,-0.4940554,0.0
3491,-0.54094654,-1.5
3492,47.312675,58.0
3493,-15.158975,-19.0
3494,-0.92973125,-7.3
3495,-0.95015687,0.0
3496,13.228688,6.4
3497,10.685471,21.0
3498,-0.6433357,0.0460428
3499,-0.43893602,-0.5
3500,1.53127,2.8
3501,-9.66744,-13.1
3502,-0.47875103,-0.9
3503,-0.38547558,0.0
3504,2.3771253,2.3
3505,-0.25127223,-1.0
3506,-0.843807,-2.2
3507,-6.5591464,-6.0
3508,0.13830425,-13.263615
3509,183.81395,144.4
3510,-1.1810374,-2.0
3511,-0.33716965,1.0
3512,-0.8405469,0.0
3513,-0.22204229,-6.46
3514,-0.33118436,0.0
3515,-0.5934403,-1.137222
3516,189.21654,197.1
3517,0.25291878,8.74
3518,-0.61516875,-0.3
3519,-0.39642045,0.0
3520,1.0736687,3.0
3521,-0.53373563,-0.5
3522,-0.6563912,0.0
3523,-0.6844267,0.0
3524,-0.6560132,0.0
3525,336.96014,293.18
3526,57.114113,34.8
3527,1.8977344,5.0
3528,-1.0756598,-0.5
3529,37.28502,30.0
3530,-0.17859536,-0.5
3531,400.9024,403.29
3532,-0.3587359,0.0
3533,-0.31594396,0.679644
3534,-0.23770171,4.5e-05
3535,-0.81453204,0.0
3536,-0.6334437,-5.7
3537,98.275406,68.0
3538,7.575554,7.7
3539,-0.6244724,0.0
3540,1.1170812,0.0
3541,-0.9871281,0.5
3542,7.5077996,4.64
3543,2.376383,8.0
3544,-0.5296002,3.6
3545,-0.54429346,0.0
3546,-0.77081954,0.0
3547,-0.604734,-1.0
3548,-0.6247221,0.0
3549,-0.7544696,0.0
3550,-0.4138061,0.0
3551,5.057832,10.0
3552,73.06366,316.0
3553,-0.30283207,-1.0
3554,-0.24983534,-0.5
3555,-0.54105693,-0.9
3556,2.6606586,5.0
3557,-0.76803654,-0.042702
3558,-0.1923546,0.0
3559,-0.40860343,-1.5
3560,-0.29904312,-16.0
3561,14.637798,13.2
3562,6.3429613,4.0
3563,-0.3210724,0.5
3564,6.6298428,4.72
3565,27.040709,34.2
3566,-0.5777065,0.0
3567,-0.57487977,0.0
3568,-0.49191368,-0.9
3569,-0.2848213,0.0
3570,-0.98947775,0.0
3571,-0.6810848,0.0
3572,0.08172245,1.5
3573,2.6912885,7.0
3574,-0.5872748,0.0
3575,-0.2732571,0.008251
3576,-0.5399,0.0
3577,11.026247,1.9
3578,-0.64488655,-0.6
3579,-0.63936025,0.0
3580,4.9445653,9.55
3581,-0.4528825,-1.136322
3582,9.262366,23.7
3583,15.300483,4.0284924
3584,37.337364,45.0
3585,-0.73310846,-1.5
3586,35.964615,30.9
3587,-0.42462358,-0.755748
3588,0.49119127,0.0
3589,-0.34853196,0.0
3590,-1.0726783,0.0
3591,-56.894863,-63.3
3592,3.4077508,-2.76
3593,-0.37199426,-18.0
3594,-0.41167042,-0.26
3595,41.259575,37.1
3596,-0.3712688,0.0
3597,-1.0685269,-6.1
3598,-1.3651729,-1.0
3599,1.484453,-49.4
3600,2.312412,0.0
3601,-0.8421482,-9.3
3602,2.6958828,32.5063355
3603,0.15848345,2.0
3604,85.99626,42.75
3605,2.597704,-0.6069844
3606,29.01687,19.99
3607,-0.37799376,-0.6
3608,1.215809,0.8
3609,-0.4263045,0.0
3610,-0.19373006,9.0
3611,16.692656,24.04918
3612,0.8766273,3.0
3613,9.769643,7.5852
3614,-0.9150665,5.54
3615,219.22603,318.3
3616,45.209946,23.05
3617,205.4871,80.22
3618,1.6875914,-3.0
3619,87.1359,60.0
3620,-0.32999876,-0.9
3621,-6.7092834,-9.46
3622,-5.341058,-7.2
3623,-0.54989344,-1.0
3624,4.740453,29.7
3625,4.1665325,3.0
3626,-0.9683212,-0.5
3627,8.802133,62.4
3628,0.19781387,-15.0
3629,-0.6174079,0.0
3630,1.9826647,2.26
3631,-0.593594,0.0
3632,16.234913,-3.5
3633,-0.5199968,-2.0
3634,-0.7284726,-3.3
3635,2.494426,4.9
3636,0.20411113,3.5
3637,34.43132,34.951765
3638,0.08838531,0.25
3639,188.21097,219.99
3640,0.4109974,-7.730652
3641,-0.10163534,-7.8
3642,0.042516675,0.0
3643,0.09741728,1.0
3644,1.3606926,11.4046304
3645,5.9977264,8.3
3646,-0.498103,0.0
3647,-0.2796069,-0.002585
3648,1.5761197,0.0
3649,-0.47054216,-5.0
3650,13.935071,7.0
3651,-0.45775357,3.952676
3652,2.097412,2.4
3653,-0.6910151,0.0
3654,0.4656305,20.58
3655,222.79378,230.0
3656,111.7962,64.0
3657,-0.4229341,1.0
3658,122.64015,95.5
3659,-0.8452691,-0.004644
3660,0.9478216,1.5
3661,-0.3723324,0.0
3662,-0.52253044,0.0
3663,9.82361,14.2
3664,-3.5869577,-11.3
3665,2.9117966,5.34
3666,-2.8237123,-22.7157333
3667,-0.44238794,-0.9
3668,-0.5414293,0.5
3669,-2.994474,-5.1
3670,-0.57394224,0.0
3671,0.94031185,0.0
3672,-0.7411953,0.0
3673,-1.2587906,-0.3
3674,14.436517,42.79
3675,1.1591319,5.2
3676,-0.14916879,-0.66
3677,-0.65145713,-0.5
3678,0.496096,4.5
3679,-1.0201526,-8.1
3680,-0.08343236,-1.0
3681,-0.7641725,0.0
3682,-0.25210702,0.0
3683,-0.65095574,-0.000875
3684,-0.64759177,-1.5
3685,67.974785,62.0
3686,-0.120864965,0.92
3687,-0.3062306,-2.0
3688,41.17959,194.2
3689,-0.7352428,-0.9
3690,-4.6401124,-8.2
3691,-0.6291667,-0.0009108
3692,4.385638,2.0
3693,8.30549,4.5
3694,1050.1138,826.0
3695,1.3857452,5.0
3696,-3.4101405,-1.2
3697,-0.266177,0.0
3698,31.531658,0.0
3699,-0.3049743,-0.5
3700,-0.36296156,0.0
3701,-1.1117855,0.005062
3702,28.795116,14.04
3703,0.57032394,4.445717
3704,105.75156,66.3921884
3705,5.8371596,5.0
3706,4.059953,10.0
3707,-0.039016172,26.39
3708,8.252345,11.8
3709,-0.42539614,-1.5
3710,2.1314278,1.0
3711,-1.2297437,-13.3
3712,86.75442,77.0
3713,-0.6765019,0.54
3714,-0.48290235,-0.008127
3715,3.1102328,0.0
3716,7.8782916,15.0
3717,-0.8625004,0.0
3718,17.51737,20.0
3719,-0.547206,0.0
3720,0.006895735,0.9
3721,-0.43847746,0.0
3722,-0.6978313,-3.0
3723,-0.9399239,-2.0
3724,25.617811,63.0
3725,-4.643342,-6.54472
3726,-0.35205135,1.0
3727,-0.52038807,-1.547004
3728,46.3014,57.1
3729,2.8060448,1.6
3730,-0.3244135,0.0
3731,14.525043,29.0
3732,146.46252,130.99
3733,-0.33543718,1.1
3734,-1.855405,-2.0
3735,8.247352,12.0
3736,164.81369,174.0
3737,-0.32310113,-2.2
3738,846.2277,1247.99
3739,3.2095916,4.5
3740,-0.64181626,0.0
3741,24.0265,20.96
3742,10.420239,15.0
3743,-6.09462,-8.0
3744,0.55963904,-1.1
3745,1.5854714,5.0
3746,-0.5923168,-1.4
3747,-0.47361174,0.0
3748,-0.6545523,0.0
3749,-0.43761742,-0.5
3750,14.515985,19.2087634
3751,56.843258,123.0890838
3752,-2.5345926,-5.1
3753,-0.20195024,0.0
3754,-0.49223092,0.0
3755,-0.75131714,0.0
3756,-0.2739531,0.0
3757,79.93414,50.693729
3758,83.68842,51.4
3759,-0.47389337,0.0
3760,-0.3717041,-0.5
3761,-0.7155188,0.0
3762,4.5873027,0.4706136
3763,5.763425,4.5
3764,4.12124,1.51
3765,0.7426259,4.02508
3766,-0.38566267,0.0084938
3767,-0.7633062,-6.7800704
3768,-0.28983963,-1.5
3769,0.25121713,-3.5
3770,0.11817891,-0.4
3771,-0.7273921,-1.08174324
3772,1.31613,4.5
3773,-1.6402134,-8.2
3774,4.906223,6.0
3775,-0.3135269,0.0
3776,-11.549059,-19.0
3777,-0.37707007,0.0
3778,-0.2977524,0.0
3779,5.558135,8.0
3780,-0.24775851,0.0
3781,-0.6518648,-0.9
3782,2.8737974,3.5944491
3783,-0.49991584,-0.5
3784,-0.46926647,-22.0491546
3785,-0.410427,0.0
3786,1.1656638,5.0
3787,0.23708043,0.0
3788,-0.98625517,0.0
3789,-0.63150877,0.0
3790,-0.43802592,0.0
3791,-0.34846172,-0.8
3792,-0.7848539,-3.56604
3793,8.985582,3.14
3794,-0.8234836,0.0
3795,6.975495,11.6
3796,-0.4301237,0.6
3797,-0.4416451,0.5
3798,2.480502,7.0
3799,4.1020794,10.0
3800,1.3254029,0.0
3801,-8.775917,-24.2
3802,4.8744426,15.5015518
3803,15.4765625,63.99
3804,0.34961843,2.983192
3805,-0.6328462,-1.77058
3806,1.5843081,5.99
3807,31.981035,38.6
3808,4.540729,4.8
3809,1.9166493,1.5
3810,-0.16603509,5.0
3811,25.833744,6.0
3812,-0.4782411,-0.9
3813,-0.5160391,5.94
3814,-0.3879791,0.0
3815,-0.3054837,-0.9
3816,-0.92426276,-6.1
3817,-0.39752105,0.0
3818,-0.32839623,3.88
3819,-0.16637018,-4.3
3820,-0.32266322,0.4
3821,0.11563864,-1.643993
3822,-0.76024306,-14.0
3823,0.1421514,0.2028672
3824,-0.31041566,-0.5
3825,1.5933018,-1.9
3826,-0.5084437,0.0
3827,-118.18528,-144.8889917
3828,-0.46719524,0.8
3829,-0.50495416,0.0
3830,-0.55987924,0.0
3831,-0.68240845,-1.4
3832,2.0880604,2.4
3833,-0.7228383,0.0
3834,-0.2500553,5.121128
3835,-4.8047676,-1.0
3836,-0.41234347,0.1
3837,-0.4192668,5.0
3838,-0.33905616,-2.0
3839,-0.611197,-0.96
3840,-0.79352605,0.2
3841,50.058556,68.7
3842,-1.2053714,-4.2
3843,0.7893778,5.0
3844,0.4697973,2.0
3845,-0.65080625,-2.9
3846,283.9879,315.6022491
3847,-1.0374337,0.0
3848,29.187893,31.581811
3849,5.530838,11.4
3850,0.90754086,12.946949
3851,-2.7486825,-3.36
3852,-0.8661597,0.0
3853,13.726308,82.0
3854,0.12994084,-1.0
3855,124.96785,130.0
3856,54.51629,31.1
3857,5.858562,10.1
3858,2.1290467,0.8
3859,-2.8093548,-1.1
3860,153.64494,120.0
3861,-0.48037037,0.0
3862,5.427626,-0.5
3863,1.3986553,11.2
3864,1.8970424,-3.86
3865,-0.058072355,-3.16
3866,-0.39497417,5.0
3867,-1.1359001,-3.5
3868,33.07316,15.0
3869,0.9516534,3.1
3870,1.8982852,5.0
3871,-0.589091,-0.5
3872,-2.0555868,-7.3
3873,2.8651717,20.0
3874,-0.010551349,0.0
3875,-0.63131875,0.0
3876,0.2266283,-1.9
3877,-0.49878228,-1.5
3878,0.012741538,1.34
3879,-0.40102938,0.0
3880,-0.5507687,-0.5
3881,18.744143,15.0
3882,4.561075,5.0
3883,-0.32905948,0.0
3884,5.222507,3.6475
3885,10.605194,10.0
3886,-0.4868787,-0.6
3887,23.172026,15.0
3888,-0.16975047,0.0
3889,2.3578818,17.0
3890,-0.49661815,0.0
3891,-0.2136732,0.0
3892,2.631995,3.3497544
3893,-63.359917,-72.0
3894,0.19363697,-0.7
3895,602.89703,615.4761788
3896,-0.6567845,-2.303702
3897,523.3137,449.38
3898,-10.418072,-18.0
3899,6.107552,3.2
3900,12.544583,14.7
3901,6.5423517,7.8378942
3902,0.98594624,3.6
3903,-0.6826447,35.0
3904,-1.5167965,1.54
3905,-2.3419619,-1.0
3906,0.17132103,-4.0
3907,9.082265,15.0
3908,-0.2052601,1.0
3909,-0.5731259,-0.5
3910,126.86465,125.0
3911,-0.5852176,-2.0
3912,1.2901875,0.9
3913,-0.14661564,0.0
3914,-0.55164474,0.0
3915,3.1286252,3.64
3916,-0.47398832,-2.58584
3917,12.551796,15.0
3918,1.6198438,5.0
3919,-0.95429265,-4.5
3920,0.30839017,-5.8
3921,-0.68835187,-0.2
3922,-0.1488096,-15.1
3923,3.4429393,5.0
3924,-0.5516457,-2.4
3925,0.47548375,-0.1
3926,-0.6124935,0.0
3927,1.085086,1.0
3928,1.1425936,11.5
3929,-0.22544998,-0.5
3930,0.0035034227,0.7
3931,-1.3935461,-13.5
3932,-0.5272475,1.936038
3933,11.132639,23.0
3934,-0.5152345,0.0
3935,0.074503265,4.2
3936,9.301411,5.94
3937,4.439239,12.0
3938,9.374507,7.0
3939,-0.43467623,0.0
3940,-3.1473398,-5.0
3941,8.563258,6.306942
3942,29.062658,25.0
3943,-0.30631414,0.0
3944,-0.50911605,3.16
3945,-0.914826,-3.0
3946,8.435733,8.5
3947,-0.52561843,-2.0
3948,-0.5377328,-3.7
3949,-0.39656237,-1.07
3950,24.788107,-0.58
3951,-0.49747708,0.0
3952,0.18094052,0.44
3953,8.393972,26.0
3954,-0.9590757,-3.03528
3955,0.24634963,0.63085
3956,11.134979,-22.27
3957,-0.28493306,0.0
3958,10.459963,10.0
3959,-2.744829,-2.6
3960,-0.56836635,-3.5
3961,1.2438234,6.0
3962,2.291196,0.0
3963,-5.919119,-15.1
3964,-0.21495429,0.8
3965,1.1379063,2.6
3966,17.90928,27.0
3967,-2.3434885,-10.5
3968,-7.7210326,-79.8
3969,-3.4034715,-58.0
3970,-0.09643422,0.0
3971,-0.12513404,-0.3
3972,-0.3884759,-1.5
3973,-0.2785583,3.3
3974,2.311471,4.0
3975,-0.17666705,0.0
3976,4.808551,5.0
3977,-0.41245955,-1.5
3978,6.1567817,10.0
3979,-0.29858252,-2.5
3980,1.4155308,2.1445887
3981,-0.47910824,0.0
3982,-0.18561387,-0.96
3983,0.37875423,0.0
3984,3.0723062,15.0
3985,-0.85500014,-1.76
3986,365.77582,207.87
3987,4.484195,10.0
3988,877.5103,877.0
3989,1.950458,2.0
3990,-0.08157661,1.5
3991,7.308266,8.8
3992,4.0565505,0.5
3993,0.3048553,5.0
3994,411.89413,217.0
3995,-0.40891978,0.0
3996,-1.3803324,-6.95
3997,-0.18476427,0.0
3998,-0.39306405,0.0
3999,17.73012,13.700396
4000,-0.33854806,-0.5
4001,-0.014348458,0.1
4002,3.2272432,10.0
4003,2.140253,4.2
4004,-11.163844,-19.0
4005,54.52901,57.0
4006,5.6211505,12.0
4007,-0.44620696,-2.876601
4008,-0.47400075,3.5
4009,-0.47618088,0.0
4010,-2.570801,-4.4
4011,0.6360202,8.0
4012,0.5961097,-1.89387
4013,13.965925,13.9
4014,116.77314,78.506369
4015,-2.0239668,-7.45
4016,-3.6702363,-8.2
4017,0.5151176,1.0
4018,-0.62349266,0.0
4019,-0.78805697,0.0
4020,-0.646983,0.0
4021,5.8670197,4.5
4022,131.85873,128.0
4023,0.0958517,-1.6
4024,29.062695,39.0
4025,13.993213,15.0
4026,-0.27551475,-1.0
4027,0.97946066,0.7
4028,-0.6861308,0.0
4029,-0.5357301,0.0
4030,-759.0303,-768.19126
4031,-0.5444868,0.0
4032,-1.0933648,-3.0
4033,3.8050873,6.7
4034,0.28367776,0.0
4035,-0.7582993,-0.6
4036,-0.18641983,-0.9
4037,-1.144825,0.0
4038,-0.4206754,-4.12
4039,-0.431536,0.0
4040,-0.17819335,-17.15
4041,-0.253609,-0.0002415
4042,-1.1216608,0.0
4043,-1.1923112,-0.4
4044,3.5132422,-4.74
4045,-0.12032489,-0.3
4046,107.41136,85.5
4047,-0.61068225,0.0
4048,-15.753956,-19.0
4049,-27.235537,-41.0
4050,3.107523,3.7
4051,9.671104,15.0
4052,-0.5242378,-2.7
4053,286.7196,279.99
4054,-0.42701396,-0.6
4055,-0.38535666,-0.5
4056,4.025416,0.44
4057,119.06794,148.6337368
4058,-0.49239323,0.0
4059,21.121317,15.0
4060,-1.0915488,-6.0
4061,4.491228,-2.0
4062,-0.039311748,0.0
4063,-0.7631317,0.035928
4064,-0.5785441,-0.56
4065,-0.42401063,0.0
4066,-0.48918605,-14.0
4067,1.7794609,5.0
4068,-0.41982022,-3.3
4069,-0.43868408,0.0
4070,-0.5095207,-0.5
4071,272.71713,235.0
4072,-0.2483193,5.5
4073,-0.78842473,0.030584
4074,-7.487018,-16.5
4075,4.94206,5.0
4076,-1.0023075,-5.0
4077,-0.5735156,0.0
4078,56.22248,37.09
4079,-0.5523221,-3.2
4080,6.375129,-26.1221309
4081,0.37285173,1.02
4082,-12.875628,-20.0
4083,65.06643,56.2
4084,-0.47177115,0.0
4085,-0.26683876,-2.5
4086,-3.6241057,-13.0
4087,21.171558,19.1
4088,-0.2634621,0.0
4089,11.48663,10.0
4090,-1.5690778,-20.712104
4091,-0.77369756,-2.0
4092,-0.34146,0.0
4093,-5.399606,-13.0
4094,21.53563,23.4058486
4095,-0.29881558,0.0
4096,-0.65911496,-4.7
4097,-4.1723475,-7.0
4098,-0.16933712,0.0
4099,2.6936235,4.653946
4100,-0.46431828,-2.5
4101,-0.5193628,-3.5
4102,-0.67383856,-6.1655792
4103,103.84545,79.6956028
4104,1.0837831,0.1
4105,3.6694765,5.0
4106,249.80481,170.5658846
4107,1.2553436,2.0
4108,143.98067,167.991493
4109,0.46164775,-0.1
4110,-0.3021398,3.0
4111,-0.45235816,-2.9
4112,44.482277,70.0
4113,-1.0257657,0.0
4114,-0.49172848,-1.56
4115,-0.41713163,0.0
4116,-0.47942993,0.0
4117,-0.60697794,-1.5
4118,3.5720258,5.0
4119,-0.43131354,0.0
4120,-1.0020169,0.0
4121,8.216794,6.1
4122,0.03580459,1.04
4123,-0.64339423,0.0
4124,-0.88115007,-3.5
4125,-4.994762,-7.3
4126,19.647133,27.99
4127,4.1424646,8.0
4128,39.64975,37.0
4129,7.9991946,19.75
4130,1.0093242,4.2
4131,11.83215,17.0
4132,2.7728732,5.0
