DEVICE_ID,y_true,y_pred
cc66ac23-1239-41b2-94d3-71842a221fcf,-0.5,189.6941
cc873a9e-10cb-4c3e-9b17-9de23a3b6e08,585.98,562.7211
cc8e117c-f6b4-4fbd-b213-6aa64fbc39a9,7.0,203.87447
cc8f925f-01e2-4f3a-b6a6-7fd7afad21eb,-0.76,190.97305
cca74c09-c1cf-4e5c-8351-9434ffc4ac15,0.0,189.85411
ccdbc522-70c9-41ce-9d39-3e731faf3c97,-2.0,188.57304
cceca818-70fc-46b4-b63a-6d14b3621471,0.0,190.80779
ccefa3e5-6468-4222-bb02-647ec8024446,-0.5,191.06659
ccf585f9-2b47-4753-aeed-47905effa4e7,-3.0,187.97693
cd15f89c-e910-44a3-bab1-7776e797e2ee,-1.75,192.85143
cd1cf598-477a-4e1c-8481-aba286262688,7.8057056,194.58235
cd29c7f8-3de8-41e1-a49a-dd95cc272696,116.0,241.82593
cd4c4e91-371d-41ea-acb8-dd93c1b80e5c,13.2373566,215.41757
cd5862b5-e644-4200-88e7-168d09bc19da,5.0,200.43245
cd5f63eb-0c8c-42a0-b445-150d3c0148e5,-0.95,181.8227
cd6580c4-b752-4399-86c8-475faaa4b7be,-1.56,188.8838
cd6f626a-feba-4645-8647-fe576d4800ef,4.7,200.4331
cd73c99a-2cd5-452f-ad6b-82b0b86b6727,0.0,190.66277
cd78491c-67c6-41a5-9428-3343fc470bff,0.0,188.78308
cd837b3d-92bb-4c2f-a80f-e56cbce32da8,4.5,199.42992
cda14d61-aab6-4531-90d4-83fe4d784b3c,0.0,189.79594
cda40c7f-864c-4758-834a-8706ac7ebf29,-1.06,187.46536
cdd94ed3-0908-4c33-a6be-506bb9432876,0.0,189.65498
cddc9cfe-5819-41ca-bbf6-e1ca53ab53c2,5.0,200.36276
cde809b0-42b3-4fa6-8c0c-5caf6426ef65,0.7,191.90408
cdeb4167-62b7-439b-aea5-5b6fe91d70d8,-4.0,189.5803
cdeb5c91-7ebd-4f7d-8ec8-b8313f8442a4,6.5728584,199.96663
cdeb6038-b6ef-4080-b43e-632e8af75229,-5.4,184.41577
cdf35c8f-3566-4ad1-a05c-d10056e4a3f3,0.001755,189.88213
cdfd0f5b-13e9-4f39-ac1e-4bb97435f203,1.26024,193.11864
ce057a21-2508-4740-b3b6-22c51c72f772,-1.5,189.26204
ce0a8de0-ad82-44ac-a051-a5b3d8eecf79,-17.0,173.72618
ce144efa-e7e9-4e52-a8a6-42a3813eef25,-2.04,189.18652
ce1d11d0-bbe3-4767-a8d3-18c86a09bcd4,-0.5,189.44746
ce267cb4-2124-4ad8-ad56-d78dddc786db,-1.0,189.73097
ce2e3f50-0f37-450f-a949-88c8e5b7ead0,2.04,202.25298
ce30848b-4b8b-4806-9185-48f454cad489,10.0,209.57472
ce36cdb9-28f8-4fce-8068-947c38b9dc24,-2.0,188.35506
ce59d0ca-4099-43d2-a207-4346165a0c55,14.0,207.68814
ce65730b-74a2-4a0f-b598-4d137cb61e74,23.8,225.49257
ce9c970f-eaaa-435b-a448-c0cbbc81a59e,-15.91288,189.85132
ceac1d34-f45d-4366-a8a4-d62569ad14cd,0.0,191.0309
ceb6dce8-e129-4a6f-a265-4f1f2c6b311b,64.1736542,240.89159
cebc894d-4b6f-4094-8f19-0049c92c16e1,-1.0,192.85028
cebe7992-65c9-4564-81dd-1a019df7883b,-4.6,186.48077
cecdfa1f-ad17-405e-811d-54ffd1f228b2,0.09174,190.98859
ced0a637-961e-491b-a8a8-a3302c8138be,18.0,213.50368
ced9aec5-40a2-49ea-9d58-6414aae88222,12.138623,212.95589
ced9b083-0683-449b-b03e-0068c2b22796,0.0,189.59726
cedc06fc-fc06-475d-8f73-8db3878b1de9,0.0,189.94768
cee5d2f2-59f7-4ef4-8a5e-d278440372d3,21.209981,219.35034
cef2f370-bcc4-4877-a6ac-c64fd795d3ad,3.05,201.67351
cef70c24-6878-4a4e-92ca-7a42ece2a8c7,4.2,195.43282
cf0b37b9-924b-4533-899a-e9a9350b774c,0.0,191.61226
cf2656d3-072b-49ee-bde8-1c6a8708a6a3,0.0,190.5305
cf37d6ff-367e-4693-b4a7-d8ed4c9b4101,0.9,190.4688
cf3eb2f3-ce16-4a13-81e4-2f6070972dc4,0.0,190.83995
cf43a615-c7ff-4eae-b9f5-433280ea7af2,1.9,191.90889
cf51aa1b-6797-4564-b1a1-05fc9e261018,-0.96,189.4796
cf655d27-f7b1-4a22-83db-9ab21028123d,5.0,198.89757
cf6882af-d36b-417c-8348-6ff722d41c0e,-5.4,185.9983
cf74f64a-d2e4-48a2-9a35-0eadefd90713,2.0,191.699
cf74f9ad-12fb-447e-9b3b-40c4b41a6a82,4.9,200.90411
cf7784b7-0c9e-4bcb-b03e-f32759d2ebc6,0.0,189.96951
cf7a1fb4-926b-4189-9420-f3fe8f53887c,-0.395774,191.57558
cf81b02e-59ca-40d2-97c7-5e16efbade88,207.2,346.76172
cf85cb98-7fa3-4d56-9cc0-f9abb0ddafe8,6.0,197.87616
cf91ed00-1948-4bdf-ba2e-77690dbb30c8,-1.4550832,189.38553
cf942df0-85dc-4ddc-a941-ec4002ee0522,0.0,189.5985
cfab72d8-0e20-4296-9f49-e4a0b7719c7d,-10.0,186.61546
cfabbbbe-7112-41a7-92cf-06cd35149b92,5.0,200.1301
cfe218d1-9ccf-40a1-8717-18de7e31bc2b,0.0,189.72986
cfe8e755-8ba4-4438-ab24-377bd5000c5f,1.0,192.68126
cff67dcf-0782-4123-831b-d6871a58b89d,0.0230076,191.00645
cffdf492-e5a9-4943-8a85-3dbd6f3e304d,1.0,191.00798
d011bd70-ac49-4ff1-bcf5-5d2b5cc45eb1,0.0,189.64215
d0127eed-98ae-4dd5-8edc-8b38999526d2,-7.2,190.62614
d01bdf13-289e-405d-972f-cb1a0154d412,15.5,209.02354
d046a3e3-ebb1-49ba-bc7b-de91ceaa95ed,0.0,189.70766
d053278f-135f-40c6-9598-6b2ad6e5e858,-1.0,189.74593
d056a539-349e-4737-bc09-d989842cf4ce,4.0,232.27266
d0583edd-50e5-45fe-bc36-9ec94a7c23f1,2.0,192.64046
d05fefed-fdc9-42c6-adf7-57d9c70990dd,-0.56,195.58388
d07d8e0a-c460-497f-a124-f7ff60712b5f,-0.8,189.9454
d085f1bb-957b-4510-8430-39ad44b9a2e3,0.5,193.49925
d0973d93-6873-4120-b2c1-4e6fa38de287,0.0,189.86363
d09de003-2aca-4a9a-855e-67a3738e4141,3.58,194.49088
d0c09733-33bd-4b20-8783-92ff36979d01,1.5,196.15155
d0cd9a28-765e-4ec3-a2a6-0ec882e5be21,5.0,201.63731
d0d5f2c5-b720-48d2-b5d3-2492c7182bd8,-0.63179,189.14493
d0e4a930-0c3c-49cc-81d4-936043817955,1.86,192.8567
d0f06f28-ff9a-4f3f-a119-1a1af1f0ccf7,8.9,213.50348
d103df97-80b8-4bc2-8cdd-6f1617733f5c,-4.9,186.27655
d1151944-cc13-425f-8009-8858d2124446,-2.5,189.62143
d12cf6be-ccaa-4d15-b999-ed18aa700f11,0.0,189.68974
d132b2e2-92c0-4fa6-aa19-2e708ba92360,0.00129,189.56854
d1340245-958f-4bda-884f-06d2ad7d4118,2.0,191.93489
d13cc90f-758c-4431-bbb5-c3c0fbc9b6c1,3.24,198.57112
d13ccd3e-d26c-4524-8d5f-68d41631d2d7,0.0,190.9216
d142f132-9dba-4a85-825d-3e575fe6823c,11.3,206.47974
d14a6b2c-fa53-4ca6-b681-b4bdcb331bdd,1.5,195.01941
d14c81ca-1107-4165-8fd8-47f627b32388,65.0,277.65048
d1553cb8-620a-493b-81ef-e18015f8f897,-0.2,189.64919
d163158a-8b04-47b6-87a0-fa3db71ecac1,0.0,191.6567
d16d3fb3-6c7f-4aed-8032-04223c196e98,2.392499,195.96193
d16ff008-5820-4fa4-abce-47d1ead6c7d8,4.5,201.07191
d172fbe4-4e1e-4042-9f46-184d103c6740,10.0,205.78024
d173766a-4272-405a-82a5-3aaa448bff89,-12.0,192.54579
d1817995-91d8-4e02-aba5-e286e4111d6c,0.0,188.95259
d1924e84-b98f-45bb-abd5-6fd86ab169f6,-4.8,185.64264
d1e99177-462a-4f86-b93d-28e89153631e,-0.5,191.30641
d1ed68ea-8410-4284-aa15-ba65d6c50612,-0.5,191.01572
d1f2b181-561d-43a3-9cb6-a3328a4b4ddc,3.7,197.3802
d1f65427-5435-48da-8504-ff8305d7f184,1.94,195.96454
d1fcda3a-1cf5-41ce-8f82-b66fe130e78a,0.0,189.92047
d204b270-15b2-42a8-8d93-080f4ab5afb9,243.3461664,319.9818
d20b8883-857d-454a-9317-4f6424b3a61a,8.74,207.28532
d2136686-62a7-48ae-a4ad-857e70e27406,18.9,226.5591
d2156051-be28-402a-9e5b-525dd18595df,0.0,189.67279
d22cac1f-59f7-470c-a9af-ac6756a290cb,-0.9,189.88757
d23d585d-a475-42c5-8e49-f26726e3b74b,2.0,199.75922
d240356b-2a6b-46eb-82fe-bc0242fc0842,0.0,192.22525
d2612849-938f-4238-963f-01f9c4a283c8,0.44,189.49396
d274f268-9682-44c0-8354-c3dfe584515b,-2.4,187.62056
d2792112-5f10-4f9a-ad0c-2331932ca4b4,-19.0,167.8292
d279b3ee-e5ae-4b37-9fab-9b914f586f31,0.0,189.30298
d28f0755-cce7-4806-b989-9c743fc60045,0.0,189.6727
d2b078e3-d67d-4bd2-a0aa-508400fe4ca6,0.0,189.30014
d2b2cdb5-484f-49d3-a162-3807617ce9e4,0.84,195.3767
d2b30e69-5b1f-458a-a743-ac7c30c5165f,188.99,272.39062
d2cb0ece-c568-40c5-8f6c-23f1a7a14f54,0.0,190.50731
d2cc1c58-e4e1-43a4-9141-b06f773db543,-2.3,191.67299
d2cf9cf7-8ee1-4491-bf7f-208885016b6e,87.4,276.66473
d2d26da5-a036-4503-9839-05fe3f77c7d9,0.0,189.51205
d2fef244-239d-4403-b3cc-e9f92bab1fff,-0.6,190.77676
d3112396-6754-493b-b576-201ffb4bfbfc,155.2174027,341.57147
d316cdd1-f14b-4d6d-a1ba-484f807c746a,4.18,192.52219
d32641d5-5576-4592-b943-d56802edbfdc,-0.5,191.36392
d329ab53-ea3b-40ef-88b0-23450139cdda,-2.46,189.4466
d335c2e2-a191-4097-93ea-aaad9ddad024,-1.76,191.35928
d3365d84-aef7-415f-b34b-d1e539482f26,-1.5,188.877
d346581c-f240-4d35-b812-989babfd32aa,31.0,246.25049
d36fbcb5-9276-47c3-9558-6b6c3f043697,0.56,190.60477
d3763f5d-654b-4762-9610-df9be202735c,42.1,226.03767
d3876bc1-2900-4182-8692-142cb1991ca3,0.0,189.70778
d389d087-7ffc-401a-b816-cce57f291f98,13.8971827,216.8672
d399abdd-9041-4730-a493-1b21a466b2eb,0.0,189.49734
d3a4d3af-dce8-43fb-8d5c-a4d20cffdac5,8.3,223.10135
d3a81c87-5966-4d94-9d7e-2648be0349a4,13.5,232.24878
d3ade318-2ae9-44f1-a760-fd94425e4699,0.0,192.03392
d3b1bf26-8ab1-489d-a873-b849b648f117,17.0,218.12534
d3b51ab5-a1e4-4096-a9b7-fa13f9f88930,-0.5,189.33435
d3c0697e-f9a6-4be6-8f31-5ac3c55a0469,25.0,215.59555
d3d4a6ea-bb23-4f85-8676-9247d306bf7a,0.0,189.72865
d3d8cfcb-313f-45a3-b7fa-cc8da13ca74e,0.0,191.06624
d3e89bfe-34ac-405b-9cee-4a6be5124f7c,-1.3,189.31523
d3edbe86-d142-44b7-98ce-aefac1e6b1a7,1425.0,895.52454
d41c6558-9de7-42a7-bff2-e228e7111e00,0.00544,192.47443
d41ccfd5-db1f-43dc-b2e8-62a33efee84e,5.0,203.20789
d423c090-508a-42d6-8e51-9d4d1fe9eadd,0.0,190.60822
d433c492-0ed4-4f10-a9e8-ba8bde6134eb,4.5,195.6146
d43601d9-ffe0-4d83-aa3d-7ca51aff7dc2,127.0,351.68274
d45a59d1-baea-465b-88e2-af161543b33f,95.3260225,277.3814
d4600bc3-cae0-4a0d-829d-7e7e340fc4f8,-0.36,190.67549
d47e6ed8-ba8c-49c8-92a4-b847ecf32197,0.0,189.8566
d48c577d-350f-4583-aa43-7819704522a1,-0.4,191.42325
d49121f8-9202-4eac-9763-b11006eb8041,8.8,209.7067
d49f235b-e0f4-4bf9-8fa9-4a5a76606408,18.0,204.25568
d4a80b23-9ed3-402f-94b7-fe2b43dcfab7,-2.9213942,199.02379
d4b1af4d-fa18-4380-a389-e280e6ba0804,-7.0,183.00928
d4b40963-d9ec-415a-b1b2-aed33db52690,0.0,189.25946
d4b45a1a-53d9-4d72-8e39-2e8bd904189e,5.0,202.23784
d4b8a5de-c62c-481d-9f78-68e9459d93ae,2.0,193.48438
d4c708cc-c3da-450a-ae47-6def38433dc0,10.0,211.35095
d4c9d822-7df0-47f8-8743-3da2b8c380b9,4.18,192.62436
d4d9946a-f213-419b-9778-60931c48bbc6,0.0,189.86357
d4e34c81-f791-4f30-8889-af2694bdac6b,-7.0,183.37808
d4eb165f-ff75-4d61-9c23-39aa5efab942,0.0,186.51123
d4ed6ff0-d1f6-44ee-99f1-597e88dbf755,54.0,237.52246
d4f2c9cd-1069-4430-b234-49dd617b36cf,-8.0,183.32867
d517cb37-a6ab-40be-8604-929f306374e6,-26.03,191.17068
d521996e-1043-4fe1-b07c-9208555a0689,10.0,200.07979
d526f59d-32ad-471b-b573-36b046c7f242,29.0,250.82301
d530a261-c154-442e-9736-85ae86759da7,0.1053402,189.56725
d54a1f08-7d22-4598-bc54-c19f6069a213,0.4,191.1798
d568f371-af5e-4166-81d8-60a006aa608c,1.4,192.9649
d56db618-ecd0-4994-86f4-ee47ff362131,0.6,192.02278
d571a23c-6044-4266-996b-5fc53eae639a,-1.7,189.61253
d5778a7c-eca7-4c7c-a70a-7859e61ebb33,1.0,192.16441
d5a286a7-021d-403e-985b-d721b8d9f39b,3.9,198.94447
d5ac2c00-7a3d-4ac2-bef3-e979723e449e,195.79,334.54504
d5afe243-bd12-4d46-9d76-9025eb158c80,0.0,189.90198
d5c18f1f-fc16-4b06-a1ff-9a1aaf0a9a33,2.0,195.58514
d5c24104-7198-4142-959f-206d10c31200,106.2,301.63126
d5d22af5-8a91-4113-b602-323531e5e76e,0.0,189.65564
d5de71f4-a0b7-453f-a66d-e652ad013b1f,6.3,194.65529
d5e2e889-3f0a-4366-a631-f17ecb0689ce,-1.25951,189.27202
d5e92271-2db2-4598-af69-8e3e75c2f7fd,0.0,191.9114
d5ff5d32-d86c-424a-8a58-d751b9da90af,-0.5,189.44574
d605354e-f08a-4823-b479-817d29e65428,3.5,202.83035
d6183dd3-3491-4c96-848e-fc7e0b5b07a0,9.9,210.07974
d620258a-b9de-4380-8e91-d7cdd71fefc8,-0.7,190.97786
d62cb62d-ebf2-4dc4-bd2d-6fe525d92974,-0.6,189.76302
d6362605-5d9b-439b-8051-1ee52f1331df,0.0,190.54623
d63ee7a8-b2e2-4d68-a81c-7430d8ffaf55,0.0,190.98521
d65f3941-8335-49bf-9153-95b00d27d19e,0.0,190.54501
d66c0e9a-1a7f-40b8-b9bc-566c75082361,5.0,197.743
d66e5f47-28ed-456f-9ea2-4272ad92c193,27.5,207.39346
d6776548-6445-4bfa-a785-8f0f3a23c13d,0.0,192.1529
d67ecf7d-c81b-475b-92d4-c1665fd12550,1.0,191.99399
d6999f0f-90ff-4eb3-a2d8-611ec60894fb,-24.69215,165.8604
d69f860d-c3eb-4230-b67a-a7b42838452c,-3.0,190.548
d6af64ac-b1ae-4415-aa28-e510373d3aff,6.28,193.87407
d6b083b7-ac7f-4d27-bffb-cce8b7de82c3,0.0845606,189.68007
d6bcaca1-aabb-4d60-b08d-a1025eaa12cc,14.94,193.3479
d6bda1b0-df82-4b50-9661-b7d570ac3b65,0.1,189.73279
d6bfad08-7d20-43c7-a31f-2587a8a89799,-2.0,187.78795
d6c143fc-85ad-473f-b41c-50d22ac75209,-1.3,189.57825
d6e65a74-9d1f-420b-89e8-dcefc9d20f58,0.5,191.17685
d6eabfe1-b930-439f-9f24-2f7b6549b921,1.3947266,189.11865
d6f469b9-5c74-4a5f-baad-5222811a5bb7,4.34,186.18303
d6f883fc-73cf-44ac-91ca-59c9c181e81a,0.0,189.43944
d6f95f4c-9215-4ebc-bb4f-d5fabacca072,-2.0,188.14967
d701b2f0-3f60-435e-a54a-493f0c3c255e,0.0,189.7784
d71018e0-beee-4c61-a2a0-9797b5165690,-2.8,187.66306
d7161f07-dbc1-4f98-9e24-dbc818095866,55.0,241.14658
d72314de-aa46-4570-b6ba-4ae3d79b9301,48.0,274.59387
d723b25c-f701-4950-9662-001465911a53,5.0,198.2448
d7286190-4240-4224-a522-307df5d01b53,0.0,191.04861
d75c873f-cb90-49c8-a70d-758b2b9807b8,21.72,232.34721
d780e588-c4d7-41be-9c9d-7bc0c13f4e85,193.3,375.1441
d78580c8-fe4c-41f2-83cb-d60ff7a8aeee,7.2,217.91765
d7a1830e-d3bf-48e6-86bd-bae56857f169,14.0,212.39581
d7aa2f29-a7d7-4a67-b8e8-03f76582c3bc,0.0,188.54916
d7d25f9f-734e-4e79-a83a-782ab4650a5e,3.5,203.14697
d7d63772-b89e-4500-9b5d-d1a31de66910,0.7,197.35297
d7db324d-2f8c-41c7-bb6e-2ed4ab8a6073,1.0,191.73654
d7db9e70-c4fe-4035-8238-c57a38364958,1.260455,192.9743
d7ff3e05-f79e-4c87-a284-bd9c1b34f617,0.0,189.869
d806efee-a1c3-40e1-ab3f-7b98f6f4d12d,0.0,189.8912
d810d409-c70f-455c-887b-e26f42c91560,0.0,189.72604
d8191300-0f60-4594-94db-20dd14800fcc,0.0,189.51201
d81e9c3e-0066-43bf-ba4a-6a0fccb2088c,1.0,190.8604
d82c04b8-bca4-4633-9847-17fa428048ac,0.0,189.69743
d836300a-5c93-40d9-9cb1-fc5cb876a057,7.0,196.74228
d83a93e8-f985-4c68-8cb3-4b06a01f531e,36.0,221.04121
d84a093b-af90-47e3-8d70-e52ad1fd3589,0.0,191.0997
d84cfbef-c950-4dc4-b642-b682c5adf7e2,-8.0,183.25226
d84fb86b-129f-4c09-b8dd-4ecb4b97e4b7,-0.5,190.75494
d854e2f4-dff2-4f64-a29c-3dcd280ae3d1,-1.1,190.95078
d862b947-5412-4009-b657-80e62ac2d945,6.04,206.34796
d8663822-0aec-43e0-b6db-58f93be15efb,0.9,193.31465
d86db5fb-fb50-4b12-a304-a0c530c28cff,-0.5,189.2183
d86dd748-a04e-4ce0-8c9f-2a1c09f5f9dd,-1.5367201,189.66975
d870994e-b1c9-44c5-acd3-a453aca867b6,-0.6,190.51158
d8776249-ea8a-46e7-a37a-5bd8408e2609,-7.15,183.70447
d87da471-4ab0-44b4-a40e-2cb9ee674087,-0.5,191.84189
d898ff2f-643d-4f76-bffd-6d0cf50f64ee,-0.9,189.73093
d8993e78-b7f2-48b4-894c-80c538790982,-0.1,188.25507
d8a47fa9-89bd-4c30-b7b2-a5d1cccf969d,0.0,189.6587
d8b248a8-7239-4860-ad26-fcf9e0cb6d56,-59.940385,126.44844
d8be777b-68fd-40c6-af22-16b76f11239f,4.0,198.93228
d8c3cbf1-0c9f-43f7-aad4-3321fcc674f8,0.0,191.16013
d8c8f5af-f742-4997-993a-1fe065c6a306,4.5,204.24478
d8c931b3-7cef-441c-b57a-4d8c4d055666,0.0,189.77335
d8cb3f26-2d7f-4af3-857b-dd749cc134c9,3.6,205.99352
d8cf55a9-42d2-4c22-8532-a073a0f6bd4a,7.1,204.74641
d8d65d7d-4f6e-4ce6-bdd5-701fa93364f5,1.5,189.84
d8d684cd-dd3e-4895-8d75-92cb88be6095,6.97,167.6393
d8d8e444-20ce-41e3-98ba-d9d99464e81b,0.0703903,189.83272
d8da4f0b-a317-43e0-a6e6-d783212cf6ed,15.0,211.97118
d8df31e1-40a5-4763-8115-8079d348e973,0.4,191.31715
d8e5b974-1315-424b-8b72-c30a8ff3f810,-0.36,195.06047
d90ec26c-3c65-451d-8924-c9d91f31fbcc,-1.1,182.82426
d924e9f2-f640-4c81-a0b9-cb606d3ea02f,1.0,188.14587
d9272686-70a4-4616-a504-b0f9c67c33e1,2.51842,196.0777
d927b4bf-8e4f-4d81-b124-4cd56cdb7598,25.9,212.36407
d93b6202-31bd-4b8c-b5c6-e7a0aa73659d,5.0,199.15425
d93b70c5-e29d-4178-8fb9-970ccb814968,0.0,189.69472
d94f3c1c-8745-4b66-a8a4-92553f23bf9d,0.0,189.86208
d95999df-ba0e-4b13-bf22-f87be660a843,-9.0,197.44807
d959c603-90c1-45b6-9946-890489c6195d,-0.2,194.31825
d95dcedc-7319-41e6-94ed-2fc39645e703,0.0,190.61942
d95fde56-2a02-4ddf-9e52-b0ca55f655e1,0.0,189.68912
d9965623-65ba-4ab5-8ea2-5acc27a87698,0.0,189.78334
d9a14f1c-8e51-4b99-bff1-d4ef74a524b8,0.0,189.17676
d9ba9975-75b2-45d5-b30d-8310d6b15034,-1.0,191.99411
d9c33795-587e-4e0c-b0ee-a2bb667c35b4,2.4,190.79147
d9c7b409-2163-41a5-8775-09e9a6709265,0.0,189.84097
d9da24ae-5719-4915-99f6-8b1d2fa89ae3,-0.06,189.6677
d9dd13c8-9a47-44a8-ae8f-f4d76cdd0a73,0.0,189.8882
d9dd3d1a-c07f-40e4-9195-53f3153b6ee5,3059.79,3284.9333
d9e2af7d-6fa4-43fb-9a30-a9006647da8c,0.0,191.5039
d9e6e2f3-86d4-4d16-8132-01ae6953de6e,5.0,197.55884
d9fa8558-fe69-47a8-b92f-08e4f93ddd17,-0.34,191.66063
da0f33c7-f36b-4ec2-b7af-ea39605f3b23,-0.26,189.89606
da12f681-e41c-452d-8333-6211ae8498be,-12.926184,194.1837
da17907a-7c8b-44f3-8633-49551229a049,2515.97,2151.3403
da416736-6710-4d29-ac18-cd1ef4f3f717,13.94,186.91548
da4f23b8-9cf2-4ecf-9588-763bf93c0ddc,-1.86,189.26718
da6f1462-6b6e-4e36-97b5-7c407ed43bbe,-0.75,191.61174
da93268f-56ee-4b57-b690-5394e6088f19,0.3,193.84016
da9d357f-3b9c-45e9-a457-7beee6b74939,-3.7851,186.56746
da9d8af2-d2c4-4e21-b8d4-632e590edb58,0.0,191.14218
da9e320b-0f19-4c88-8eed-14f32bee20f2,12.3,208.76349
daa64b3c-4230-4f7b-960b-55e0eac00bce,-1.0,189.40964
daae325e-6f3d-42a5-ab5c-0e53cd2bd012,0.0,191.28229
daaf2828-f3e9-4e9b-8bc9-5c15e7deb28a,73.4,286.8128
daaf3586-2e46-4259-9187-1f4078919b2e,225.7,430.2215
dac1365b-5f47-4917-97a4-49287fdeff0c,4.4,195.45735
dac245e6-8581-4518-9131-fefa825f2ddd,1.0,191.87274
dac4f9b3-0088-4af0-87e9-1f2d89f4f695,6.2979,201.33362
dad35965-db0a-4519-9501-f5a5ee7b0766,10.9,204.96191
dad71c8b-4e51-486f-9d88-be07afd72fcb,50.0,263.81488
dae77642-68d8-4abb-9e4a-02d6e500b9e4,0.9,191.34047
dae79ac9-0882-4738-b101-8f12a0a8d3f6,0.0,189.32831
daf93d2b-7fd4-42d5-abf2-da52a52bdbb0,0.5,190.37517
db05b51d-5e0f-46f2-ab06-caa937c24d85,627.75,1395.5383
db0b1b39-7b84-4ff1-ab7b-33ee136963f1,0.0,189.83472
db2e3628-076a-4f97-983c-d7e221b65ec9,18.2,208.48247
db4bf1db-4dd2-4b46-8c9e-54ef0318220b,64.7,263.159
db602473-7edb-43fc-8c20-14467c77db74,-1.1,189.9639
db6bbebb-bd53-4bfa-bac4-260014cefee7,1.0,191.02982
db6f914d-d393-4102-9306-ba4b36ddd967,16.118106,210.9558
db7337ab-41d9-414d-a4d4-22b85904a61a,-0.5,189.72969
db7b78a1-8e75-4e01-a4c4-23168d3c75ae,8.0,212.86583
db7eac91-6abc-4698-ae45-483cc2e16f5a,-0.5,189.41336
db83d860-474f-4ed1-8b4e-f0ea5f80d99d,-0.5,189.43785
db8927b3-657d-4121-96f0-d305c8a5dda0,10.0,203.28067
db8bb468-fcec-410f-93a8-490f12b02521,14.7,219.76686
db8e9239-6fb9-4fd8-8ad8-ffb49d18287f,-28.0,162.735
db92c6fe-f76b-4796-a89e-38ca4c96f879,0.0,189.80797
db9fd726-81d0-413e-b731-dc66f7d74d8f,20.7711148,213.56245
dbaf448e-1a37-4718-84a0-622d5671dd03,-1.4,190.58281
dbb8df82-758d-4619-a0c1-ad8339cd8c28,42.18,225.49933
dbb9b7f0-bcbe-412d-80ce-412bd1094743,0.0,189.98181
dbc36ad3-2b8f-4d10-88bb-087fb67c6c84,-0.3,189.63242
dbc3ae55-b0c1-4ed1-b1a7-7059a88ff539,-0.44,192.39777
dbc75a3b-e621-4c93-95a7-c3d21d4d460b,-0.1,189.64796
dbe92d62-a208-4227-b64a-023ea9370d50,0.0,192.81934
dbf7f0a8-dc32-43e4-8c54-fa7c4c1cbf02,1.0,191.04074
dc0de26a-3fc9-49f6-8b11-0177fa757c38,0.6,193.25543
dc121a66-6b7c-4ff5-b484-8c431b020805,3.9,192.98973
dc140b71-fa3a-4031-810b-ce53c1314754,4.0,198.46243
dc1b53ac-56dd-41cb-b4e1-2c53fb448c65,-19.0,170.88779
dc1f4c30-68bc-4e25-a1ad-42e1bf2ce186,0.0,189.62723
dc2e7428-be2c-45c0-8b7d-86cda300adec,0.0,189.6454
dc35d248-b135-4780-9c50-8e8d4ed5502a,5.8,189.3483
dc39f556-5b6c-40c8-a0ee-ad9e4fe944f7,-2.5,189.58092
dc4a3948-965f-4ecc-a1ae-ff9b80bab3f4,-6.0,184.61028
dc5217db-7762-4c10-953d-0066b364cc2e,-6.0,200.33682
dc536feb-ae45-4a90-8ec4-c04fddb70c9c,0.0,190.5302
dc5a8419-8525-4e6c-97cb-13295e961f5b,3.65,194.77731
dc87bb3a-9d83-4777-b58d-3c412b1e8563,0.0,189.49117
dc8bb1a9-a509-4fe0-aa21-92aa5248745d,-11.0,192.06436
dca848bf-f4b2-4181-a900-d07d4cc0ff8e,0.0,189.70203
dcb40bc2-0052-47e2-a1f0-1f4632ea7dee,10.0,209.68523
dcbac428-33e5-4dc4-8736-1243d227ec3f,2.0,193.36346
dcc48452-5a60-474e-a205-083e1cc4f58e,9.02,206.65344
dcc5e626-3020-4b38-8497-a2e4c2f251e8,8.818595,202.1637
dcd7a908-eb49-4fd3-9c05-a54c6632aa5b,0.0,189.49236
dcdaef86-fda6-4348-9682-bf46b06e252f,10.3,198.29634
dcf3d34a-6d33-494e-8a6b-e1b1ebaae9c8,-12.0,178.28491
dcfcbb3c-8832-41ba-8f5c-a2352d9751d4,0.0,190.95956
dd12da07-6f98-46ac-a3f3-e3245879c92d,0.0,191.09152
dd23b3f6-47b1-40b1-b758-f6fb8978830b,-2.7,187.96587
dd2bac36-53a0-42d6-b1d2-0879331aee16,-1.4,191.83278
dd34e6f4-9f1c-4d04-ab7d-f9c7d1f2e01b,38.9,203.46603
dd3dbbf4-8bec-4ffa-9a8d-dfa1baa2cff2,2.0,193.59196
dd40b660-66fe-45ca-ae70-b9a652c5e44c,5.7275364,202.49548
dd46da7d-ae7c-4ae8-a0b8-8e0910d32d5a,7.2,203.90463
dd4d73a7-c0d9-4d6a-9f7b-35430f2724fc,5.0,199.08055
dd5636fe-357e-4dcd-a842-28c9eb937f31,47.0,245.57805
dd5c80e5-4d22-4c12-955e-75a194254c4e,0.0,189.72571
dd697e06-6632-426f-a31d-f1063dd7c0e8,17.0,212.84673
dd7e79ad-937f-47bf-8fc0-9c024a31caa1,-3.49,186.97363
dd82c8ff-3fa3-418c-b112-eb0f7416571a,5.0,203.15039
ddbb0ed3-86d9-41f3-84b3-b885ea8acaa9,-16.730493,189.0118
