DEVICE_ID,y_true,y_pred
c8b3be7c-1856-4c5c-a411-6c39482cb04e,0.0,-1.1481628
c8c4d9c1-cf8c-468b-8532-b783981d7f7a,421.0,301.8055
c8c91220-c923-4664-9082-0c5b0ade66d5,481.89,513.66797
c8d49d90-3d54-42f3-897b-17e4733545ca,0.0,1.6740494
c8e2c73a-4cac-4cfd-8265-f8d59ca8abd2,0.59,1.9295197
c8e5659a-1e24-4f7e-ba5d-4fd5875adcc2,-3.5,-1.8860016
c8ecad50-b034-4bab-9a3f-699337f48476,4.0,-0.70827484
c8edac42-4ff0-4079-b49e-3ea766a60b9a,0.0,1.5885849
c8f681f8-fd2c-4c86-9ada-57501bce4d14,2.0,4.834816
c8fc046f-a54d-40d5-b0dd-f57c7a16f244,0.0,2.4677505
c90f3224-7cfc-435e-8bda-4df183f8881c,1.7,5.2018356
c91089b7-c18c-4b91-90e9-de824e0228aa,-11.0,38.96431
c912d245-347b-491e-bad1-fc2e1bcb365a,10.5,6.3960876
c912efb3-3f5e-4df3-9e7e-2bb7e02887ee,-1.5,-2.355133
c91323f9-7d70-4a6c-a0c0-42f30911a214,0.0,-2.2254791
c9153f85-d773-4ee7-8f0a-61092bcfdd6b,10.0,9.114609
c9242896-8e43-4e03-b9f7-71d6bbae9e5a,-0.5,-0.7151413
c93c964f-19e4-4300-8702-4c04efaaea21,7.5,3.5560913
c94d1c98-a7c0-425c-b303-495990518881,25.0,21.180984
c9522549-bab2-4d22-ae9c-368653d23aba,0.0,2.3935318
c953d45c-a0dc-4fa7-8123-8ee42417593b,0.0,0.7802048
c961040d-6c12-4ed9-acce-1894cac9bd95,0.0,1.7404785
c97624ee-9732-4f6e-8e65-d3eb4826049b,0.0,2.6310349
c976629f-2d03-4ceb-9eeb-ac958f310387,0.0,2.131874
c98c2cb2-8527-4ee7-8c98-887a0d1fc7aa,-0.000609,1.109436
c98d91c5-33e8-4fcb-a944-694394e98643,0.0,1.7568436
c9a1342b-61ff-4b9b-9ea1-672b4fdd3f57,5.0,2.6728516
c9b5272d-208c-49c7-9f8b-a1d4e3acadbf,11.0,5.8978806
c9beeddb-9d49-414b-afcb-8fef9997e0a8,350.99,327.53256
c9ca52db-4dc1-423e-9819-d648d29d75f1,0.0,3.5216827
c9d2ace5-00e5-4588-8f46-f0ce5c5a1e95,1.0,-3.2870255
c9e43386-4f12-4286-9614-d09f974fceda,10.0,7.7533646
c9e73fb6-a034-4700-9c73-4d245b016db3,0.0,2.26799
c9feed65-9341-4a62-bb58-5344604ecad2,306.7,420.27985
ca024b3c-8afa-4364-a8ea-c2aed5dc3206,551.0,526.0557
ca08debe-ae64-4115-93fb-dfcda3086773,0.0,0.22651672
ca10c500-165e-4b98-8199-de62b96b7d44,1.5,4.6948395
ca1b139d-9e14-47f6-8d8e-1e7a8585503e,0.0,2.5471115
ca27ea5f-db46-475b-b6a7-bee5eda5b7d5,32.3715656,25.119095
ca6042fc-0034-4d77-bf97-5e97667a2a15,-2.5,-2.7284546
ca7b0b3f-68f2-40dc-ab81-605f0eaac279,0.0,1.8099823
ca80a9ec-14f6-4560-b371-cd03a073926c,0.0,1.4094162
ca8c33db-8d83-4bc9-afb8-2d037dc16da5,15.0,5.9084396
ca905a87-fa44-4830-9aac-ae5a1551ab1a,5.0,6.273567
ca95c239-518c-4ecd-aa1f-169e1c083695,0.0,3.0666504
caae36c0-bbe3-438d-8d7b-65a1268a001e,0.0,2.552147
caafa73e-1570-4875-a09b-da8b2bf5e0ad,-3.9,-0.8831253
cab703ec-a662-41e5-a55d-1255558a3270,0.0,-1.6485214
cabb7dce-d4e4-4089-bfec-3143b2b0b86f,0.0,-0.5719681
cac06d44-d4b2-4f11-8872-8816f1a0b66b,8.49,2.8590622
cad9904d-a695-4c82-b2ff-c9a73365195c,0.4,-0.16996765
cadc1777-bf71-49ce-b1e1-4c548b54b223,0.0,1.7257233
cae6eb5f-ceea-4459-8105-7bcee31c61cb,-23.0,3.863556
cae9ea3a-6694-4527-8cb4-bc5fd938d015,-0.9,-8.304115
caf2cb09-12c9-424d-8e0f-e6d825467855,0.0,-1.1540375
cb045260-24f5-46e0-bbf5-132dee71956d,83.0,74.5854
cb05499a-25a9-4a12-a0a9-5037d9a2ac24,0.0,2.2564545
cb0bf5cf-0b9a-4260-a5f8-ea65d4f07025,-3.03833,-0.9205704
cb0e8fc5-19dd-471e-b870-3713184f6c92,-2.4,-2.1359787
cb2c6c52-6559-4427-92ac-fb16d9271e65,-0.1,0.009788513
cb339325-bfcf-42e6-b404-ba3db1031008,-0.81,-1.6040344
cb3cb89e-45ea-425d-ac98-539d64dcffb6,2.8,1.6065292
cb3cc35a-c00e-4237-8053-70425d0f14fa,129.0,97.467926
cb4246fe-ba5d-486a-8708-8cf38fb2c6a1,5.0,6.2005615
cb4debb6-39a5-4375-8428-e9cfc07beca8,-7.0,-6.4551773
cb4eb460-d234-4b2e-8fc2-7148b5d89e48,-0.715901,-12.793411
cb94b90c-103b-4a20-be8a-8d9c9dbbb03d,-3.0,-5.1405563
cbb30a7e-e11a-4181-b433-35d0bbc8407e,-0.46,-2.3204575
cbc16c34-f828-4ea1-9c83-38d3b3b067ca,-0.8,0.10884094
cbcba515-2c3e-41d9-bc90-768950e76313,-1.0,-2.8151245
cbd98942-71e4-46d1-9bcb-c4fa981d77f8,0.0,2.4490051
cc08c779-9537-4656-8c83-a9df363c29e7,0.0,-2.8747406
cc12599e-5281-446c-b33d-3dabd6dd9a4f,60.0,77.3235
cc16553f-8841-49eb-9219-85f67a43685c,-2.0,-0.24459076
cc20e00d-096f-49fa-bfa7-b3bf322d8f0a,-2.0,-4.2377777
cc274863-f803-48f2-a46e-7b67af3de76f,4.6,6.134239
cc31e5fa-e561-48fa-befa-663a9931525f,28.0,41.08844
cc33b278-e39a-47af-9572-227929b1491c,1.5,4.7065506
cc66ac23-1239-41b2-94d3-71842a221fcf,-0.5,-1.1149902
cc873a9e-10cb-4c3e-9b17-9de23a3b6e08,585.98,573.28845
cc8e117c-f6b4-4fbd-b213-6aa64fbc39a9,7.0,5.5513535
cc8f925f-01e2-4f3a-b6a6-7fd7afad21eb,-0.76,1.5349274
cca74c09-c1cf-4e5c-8351-9434ffc4ac15,0.0,2.2062836
ccdbc522-70c9-41ce-9d39-3e731faf3c97,-2.0,-3.5105972
cceca818-70fc-46b4-b63a-6d14b3621471,0.0,-1.9648743
ccefa3e5-6468-4222-bb02-647ec8024446,-0.5,2.6986313
ccf585f9-2b47-4753-aeed-47905effa4e7,-3.0,-1.1875153
cd15f89c-e910-44a3-bab1-7776e797e2ee,-1.75,1.799202
cd1cf598-477a-4e1c-8481-aba286262688,7.8057056,6.743675
cd29c7f8-3de8-41e1-a49a-dd95cc272696,116.0,39.883698
cd4c4e91-371d-41ea-acb8-dd93c1b80e5c,13.2373566,12.397629
cd5862b5-e644-4200-88e7-168d09bc19da,5.0,6.0482407
cd5f63eb-0c8c-42a0-b445-150d3c0148e5,-0.95,-9.709396
cd6580c4-b752-4399-86c8-475faaa4b7be,-1.56,-0.27279663
cd6f626a-feba-4645-8647-fe576d4800ef,4.7,0.8085251
cd73c99a-2cd5-452f-ad6b-82b0b86b6727,0.0,2.3494415
cd78491c-67c6-41a5-9428-3343fc470bff,0.0,-1.7462311
cd837b3d-92bb-4c2f-a80f-e56cbce32da8,4.5,6.3818665
cda14d61-aab6-4531-90d4-83fe4d784b3c,0.0,2.1202316
cda40c7f-864c-4758-834a-8706ac7ebf29,-1.06,-3.8005524
cdd94ed3-0908-4c33-a6be-506bb9432876,0.0,2.3771896
cddc9cfe-5819-41ca-bbf6-e1ca53ab53c2,5.0,6.3202896
cde809b0-42b3-4fa6-8c0c-5caf6426ef65,0.7,0.55529785
cdeb4167-62b7-439b-aea5-5b6fe91d70d8,-4.0,-2.9115448
cdeb5c91-7ebd-4f7d-8ec8-b8313f8442a4,6.5728584,6.038475
cdeb6038-b6ef-4080-b43e-632e8af75229,-5.4,-7.1402664
cdf35c8f-3566-4ad1-a05c-d10056e4a3f3,0.001755,1.8960571
cdfd0f5b-13e9-4f39-ac1e-4bb97435f203,1.26024,5.138626
ce057a21-2508-4740-b3b6-22c51c72f772,-1.5,-1.7072449
ce0a8de0-ad82-44ac-a051-a5b3d8eecf79,-17.0,-11.283623
ce144efa-e7e9-4e52-a8a6-42a3813eef25,-2.04,-1.600296
ce1d11d0-bbe3-4767-a8d3-18c86a09bcd4,-0.5,-2.1356888
ce267cb4-2124-4ad8-ad56-d78dddc786db,-1.0,-1.1973114
ce2e3f50-0f37-450f-a949-88c8e5b7ead0,2.04,5.969429
ce30848b-4b8b-4806-9185-48f454cad489,10.0,12.2044525
ce36cdb9-28f8-4fce-8068-947c38b9dc24,-2.0,-4.0176315
ce59d0ca-4099-43d2-a207-4346165a0c55,14.0,10.733917
ce65730b-74a2-4a0f-b598-4d137cb61e74,23.8,27.844254
ce9c970f-eaaa-435b-a448-c0cbbc81a59e,-15.91288,-0.4079666
ceac1d34-f45d-4366-a8a4-d62569ad14cd,0.0,2.8326263
ceb6dce8-e129-4a6f-a265-4f1f2c6b311b,64.1736542,52.23282
cebc894d-4b6f-4094-8f19-0049c92c16e1,-1.0,7.664963
cebe7992-65c9-4564-81dd-1a019df7883b,-4.6,-4.5292053
cecdfa1f-ad17-405e-811d-54ffd1f228b2,0.09174,2.2856445
ced0a637-961e-491b-a8a8-a3302c8138be,18.0,16.066727
ced9aec5-40a2-49ea-9d58-6414aae88222,12.138623,11.055618
ced9b083-0683-449b-b03e-0068c2b22796,0.0,-2.1441803
cedc06fc-fc06-475d-8f73-8db3878b1de9,0.0,0.07473755
cee5d2f2-59f7-4ef4-8a5e-d278440372d3,21.209981,24.787613
cef2f370-bcc4-4877-a6ac-c64fd795d3ad,3.05,7.204796
cef70c24-6878-4a4e-92ca-7a42ece2a8c7,4.2,5.38797
cf0b37b9-924b-4533-899a-e9a9350b774c,0.0,1.8054657
cf2656d3-072b-49ee-bde8-1c6a8708a6a3,0.0,2.2425308
cf37d6ff-367e-4693-b4a7-d8ed4c9b4101,0.9,2.2609406
cf3eb2f3-ce16-4a13-81e4-2f6070972dc4,0.0,3.0534592
cf43a615-c7ff-4eae-b9f5-433280ea7af2,1.9,2.086586
cf51aa1b-6797-4564-b1a1-05fc9e261018,-0.96,0.040382385
cf655d27-f7b1-4a22-83db-9ab21028123d,5.0,6.1794434
cf6882af-d36b-417c-8348-6ff722d41c0e,-5.4,-2.5834045
cf74f64a-d2e4-48a2-9a35-0eadefd90713,2.0,1.9805984
cf74f9ad-12fb-447e-9b3b-40c4b41a6a82,4.9,6.440773
cf7784b7-0c9e-4bcb-b03e-f32759d2ebc6,0.0,2.5477142
cf7a1fb4-926b-4189-9420-f3fe8f53887c,-0.395774,3.0227966
cf81b02e-59ca-40d2-97c7-5e16efbade88,207.2,149.49008
cf85cb98-7fa3-4d56-9cc0-f9abb0ddafe8,6.0,4.801811
cf91ed00-1948-4bdf-ba2e-77690dbb30c8,-1.4550832,-3.8902512
cf942df0-85dc-4ddc-a941-ec4002ee0522,0.0,2.3052292
cfab72d8-0e20-4296-9f49-e4a0b7719c7d,-10.0,5.181801
cfabbbbe-7112-41a7-92cf-06cd35149b92,5.0,6.1310196
cfe218d1-9ccf-40a1-8717-18de7e31bc2b,0.0,0.8962784
cfe8e755-8ba4-4438-ab24-377bd5000c5f,1.0,4.6689835
cff67dcf-0782-4123-831b-d6871a58b89d,0.0230076,2.357811
cffdf492-e5a9-4943-8a85-3dbd6f3e304d,1.0,2.202217
d011bd70-ac49-4ff1-bcf5-5d2b5cc45eb1,0.0,1.7757187
d0127eed-98ae-4dd5-8edc-8b38999526d2,-7.2,-2.5870514
d01bdf13-289e-405d-972f-cb1a0154d412,15.5,4.6294937
d046a3e3-ebb1-49ba-bc7b-de91ceaa95ed,0.0,2.0199661
d053278f-135f-40c6-9598-6b2ad6e5e858,-1.0,2.0093002
d056a539-349e-4737-bc09-d989842cf4ce,4.0,10.951035
d0583edd-50e5-45fe-bc36-9ec94a7c23f1,2.0,4.131386
d05fefed-fdc9-42c6-adf7-57d9c70990dd,-0.56,2.699257
d07d8e0a-c460-497f-a124-f7ff60712b5f,-0.8,-2.303566
d085f1bb-957b-4510-8430-39ad44b9a2e3,0.5,6.0681915
d0973d93-6873-4120-b2c1-4e6fa38de287,0.0,2.1723557
d09de003-2aca-4a9a-855e-67a3738e4141,3.58,3.2067795
d0c09733-33bd-4b20-8783-92ff36979d01,1.5,5.4687805
d0cd9a28-765e-4ec3-a2a6-0ec882e5be21,5.0,6.729141
d0d5f2c5-b720-48d2-b5d3-2492c7182bd8,-0.63179,-2.6857529
d0e4a930-0c3c-49cc-81d4-936043817955,1.86,1.1940613
d0f06f28-ff9a-4f3f-a119-1a1af1f0ccf7,8.9,11.962616
d103df97-80b8-4bc2-8cdd-6f1617733f5c,-4.9,-0.7465973
d1151944-cc13-425f-8009-8858d2124446,-2.5,0.96952057
d12cf6be-ccaa-4d15-b999-ed18aa700f11,0.0,0.016174316
d132b2e2-92c0-4fa6-aa19-2e708ba92360,0.00129,2.099823
d1340245-958f-4bda-884f-06d2ad7d4118,2.0,2.4359512
d13cc90f-758c-4431-bbb5-c3c0fbc9b6c1,3.24,4.7017136
d13ccd3e-d26c-4524-8d5f-68d41631d2d7,0.0,2.0161514
d142f132-9dba-4a85-825d-3e575fe6823c,11.3,5.286606
d14a6b2c-fa53-4ca6-b681-b4bdcb331bdd,1.5,5.6824646
d14c81ca-1107-4165-8fd8-47f627b32388,65.0,82.94083
d1553cb8-620a-493b-81ef-e18015f8f897,-0.2,0.94942474
d163158a-8b04-47b6-87a0-fa3db71ecac1,0.0,2.048317
d16d3fb3-6c7f-4aed-8032-04223c196e98,2.392499,-0.4351654
d16ff008-5820-4fa4-abce-47d1ead6c7d8,4.5,5.864792
d172fbe4-4e1e-4042-9f46-184d103c6740,10.0,7.511612
d173766a-4272-405a-82a5-3aaa448bff89,-12.0,2.6879272
d1817995-91d8-4e02-aba5-e286e4111d6c,0.0,-0.117744446
d1924e84-b98f-45bb-abd5-6fd86ab169f6,-4.8,-6.2669296
d1e99177-462a-4f86-b93d-28e89153631e,-0.5,2.9013672
d1ed68ea-8410-4284-aa15-ba65d6c50612,-0.5,2.1181107
d1f2b181-561d-43a3-9cb6-a3328a4b4ddc,3.7,1.5967789
d1f65427-5435-48da-8504-ff8305d7f184,1.94,5.4726715
d1fcda3a-1cf5-41ce-8f82-b66fe130e78a,0.0,0.56484985
d204b270-15b2-42a8-8d93-080f4ab5afb9,243.3461664,138.36047
d20b8883-857d-454a-9317-4f6424b3a61a,8.74,8.9879
d2136686-62a7-48ae-a4ad-857e70e27406,18.9,9.061203
d2156051-be28-402a-9e5b-525dd18595df,0.0,3.117897
d22cac1f-59f7-470c-a9af-ac6756a290cb,-0.9,0.8807602
d23d585d-a475-42c5-8e49-f26726e3b74b,2.0,5.0949554
d240356b-2a6b-46eb-82fe-bc0242fc0842,0.0,1.4738693
d2612849-938f-4238-963f-01f9c4a283c8,0.44,-1.9277725
d274f268-9682-44c0-8354-c3dfe584515b,-2.4,-3.548645
d2792112-5f10-4f9a-ad0c-2331932ca4b4,-19.0,-15.916885
d279b3ee-e5ae-4b37-9fab-9b914f586f31,0.0,-0.22214508
d28f0755-cce7-4806-b989-9c743fc60045,0.0,-1.5948715
d2b078e3-d67d-4bd2-a0aa-508400fe4ca6,0.0,2.5761185
d2b2cdb5-484f-49d3-a162-3807617ce9e4,0.84,5.2448044
d2b30e69-5b1f-458a-a743-ac7c30c5165f,188.99,42.209503
d2cb0ece-c568-40c5-8f6c-23f1a7a14f54,0.0,1.8346481
d2cc1c58-e4e1-43a4-9141-b06f773db543,-2.3,-0.33953094
d2cf9cf7-8ee1-4491-bf7f-208885016b6e,87.4,72.22659
d2d26da5-a036-4503-9839-05fe3f77c7d9,0.0,-0.38611603
d2fef244-239d-4403-b3cc-e9f92bab1fff,-0.6,1.5792694
d3112396-6754-493b-b576-201ffb4bfbfc,155.2174027,161.88025
d316cdd1-f14b-4d6d-a1ba-484f807c746a,4.18,2.4622345
d32641d5-5576-4592-b943-d56802edbfdc,-0.5,3.432106
d329ab53-ea3b-40ef-88b0-23450139cdda,-2.46,-2.8469772
d335c2e2-a191-4097-93ea-aaad9ddad024,-1.76,1.5066147
d3365d84-aef7-415f-b34b-d1e539482f26,-1.5,-2.5033798
d346581c-f240-4d35-b812-989babfd32aa,31.0,35.637238
d36fbcb5-9276-47c3-9558-6b6c3f043697,0.56,1.2027206
d3763f5d-654b-4762-9610-df9be202735c,42.1,7.9045258
d3876bc1-2900-4182-8692-142cb1991ca3,0.0,1.1730194
d389d087-7ffc-401a-b816-cce57f291f98,13.8971827,13.713913
d399abdd-9041-4730-a493-1b21a466b2eb,0.0,2.0665207
d3a4d3af-dce8-43fb-8d5c-a4d20cffdac5,8.3,19.909363
d3a81c87-5966-4d94-9d7e-2648be0349a4,13.5,22.444763
d3ade318-2ae9-44f1-a760-fd94425e4699,0.0,3.403946
d3b1bf26-8ab1-489d-a873-b849b648f117,17.0,13.471481
d3b51ab5-a1e4-4096-a9b7-fa13f9f88930,-0.5,-2.1899796
d3c0697e-f9a6-4be6-8f31-5ac3c55a0469,25.0,24.107132
d3d4a6ea-bb23-4f85-8676-9247d306bf7a,0.0,2.0124283
d3d8cfcb-313f-45a3-b7fa-cc8da13ca74e,0.0,2.2654877
d3e89bfe-34ac-405b-9cee-4a6be5124f7c,-1.3,-0.8542175
d3edbe86-d142-44b7-98ce-aefac1e6b1a7,1425.0,1556.662
d41c6558-9de7-42a7-bff2-e228e7111e00,0.00544,2.0897446
d41ccfd5-db1f-43dc-b2e8-62a33efee84e,5.0,1.9173508
d423c090-508a-42d6-8e51-9d4d1fe9eadd,0.0,-0.14916992
d433c492-0ed4-4f10-a9e8-ba8bde6134eb,4.5,1.9529953
d43601d9-ffe0-4d83-aa3d-7ca51aff7dc2,127.0,144.53986
d45a59d1-baea-465b-88e2-af161543b33f,95.3260225,78.08011
d4600bc3-cae0-4a0d-829d-7e7e340fc4f8,-0.36,1.5880508
d47e6ed8-ba8c-49c8-92a4-b847ecf32197,0.0,2.1349792
d48c577d-350f-4583-aa43-7819704522a1,-0.4,0.8852234
d49121f8-9202-4eac-9763-b11006eb8041,8.8,12.940781
d49f235b-e0f4-4bf9-8fa9-4a5a76606408,18.0,10.12735
d4a80b23-9ed3-402f-94b7-fe2b43dcfab7,-2.9213942,6.345482
d4b1af4d-fa18-4380-a389-e280e6ba0804,-7.0,-3.7711182
d4b40963-d9ec-415a-b1b2-aed33db52690,0.0,1.0838928
d4b45a1a-53d9-4d72-8e39-2e8bd904189e,5.0,7.345413
d4b8a5de-c62c-481d-9f78-68e9459d93ae,2.0,-0.36782837
d4c708cc-c3da-450a-ae47-6def38433dc0,10.0,6.7453384
d4c9d822-7df0-47f8-8743-3da2b8c380b9,4.18,1.6099854
d4d9946a-f213-419b-9778-60931c48bbc6,0.0,2.0062866
d4e34c81-f791-4f30-8889-af2694bdac6b,-7.0,-4.263588
d4eb165f-ff75-4d61-9c23-39aa5efab942,0.0,-2.7773361
d4ed6ff0-d1f6-44ee-99f1-597e88dbf755,54.0,31.595856
d4f2c9cd-1069-4430-b234-49dd617b36cf,-8.0,-9.062256
d517cb37-a6ab-40be-8604-929f306374e6,-26.03,-14.425636
d521996e-1043-4fe1-b07c-9208555a0689,10.0,3.1169128
d526f59d-32ad-471b-b573-36b046c7f242,29.0,33.70038
d530a261-c154-442e-9736-85ae86759da7,0.1053402,1.4794388
d54a1f08-7d22-4598-bc54-c19f6069a213,0.4,2.0098953
d568f371-af5e-4166-81d8-60a006aa608c,1.4,2.8344116
d56db618-ecd0-4994-86f4-ee47ff362131,0.6,0.6636276
d571a23c-6044-4266-996b-5fc53eae639a,-1.7,-1.9163742
d5778a7c-eca7-4c7c-a70a-7859e61ebb33,1.0,0.53463745
d5a286a7-021d-403e-985b-d721b8d9f39b,3.9,5.5627823
d5ac2c00-7a3d-4ac2-bef3-e979723e449e,195.79,182.3089
d5afe243-bd12-4d46-9d76-9025eb158c80,0.0,1.263916
d5c18f1f-fc16-4b06-a1ff-9a1aaf0a9a33,2.0,3.7802353
d5c24104-7198-4142-959f-206d10c31200,106.2,89.93045
d5d22af5-8a91-4113-b602-323531e5e76e,0.0,0.80088806
d5de71f4-a0b7-453f-a66d-e652ad013b1f,6.3,4.328583
d5e2e889-3f0a-4366-a631-f17ecb0689ce,-1.25951,0.45578766
d5e92271-2db2-4598-af69-8e3e75c2f7fd,0.0,1.90699
d5ff5d32-d86c-424a-8a58-d751b9da90af,-0.5,-1.1712036
d605354e-f08a-4823-b479-817d29e65428,3.5,5.2540054
d6183dd3-3491-4c96-848e-fc7e0b5b07a0,9.9,9.292572
d620258a-b9de-4380-8e91-d7cdd71fefc8,-0.7,3.2161255
d62cb62d-ebf2-4dc4-bd2d-6fe525d92974,-0.6,0.16073608
d6362605-5d9b-439b-8051-1ee52f1331df,0.0,1.2073975
d63ee7a8-b2e2-4d68-a81c-7430d8ffaf55,0.0,1.679985
d65f3941-8335-49bf-9153-95b00d27d19e,0.0,-0.49622345
d66c0e9a-1a7f-40b8-b9bc-566c75082361,5.0,6.3067017
d66e5f47-28ed-456f-9ea2-4272ad92c193,27.5,9.956894
d6776548-6445-4bfa-a785-8f0f3a23c13d,0.0,-0.46797943
d67ecf7d-c81b-475b-92d4-c1665fd12550,1.0,-0.51200867
d6999f0f-90ff-4eb3-a2d8-611ec60894fb,-24.69215,-20.971802
d69f860d-c3eb-4230-b67a-a7b42838452c,-3.0,2.4070663
d6af64ac-b1ae-4415-aa28-e510373d3aff,6.28,2.7430725
d6b083b7-ac7f-4d27-bffb-cce8b7de82c3,0.0845606,-3.6113129
d6bcaca1-aabb-4d60-b08d-a1025eaa12cc,14.94,-1.1079865
d6bda1b0-df82-4b50-9661-b7d570ac3b65,0.1,-0.051185608
d6bfad08-7d20-43c7-a31f-2587a8a89799,-2.0,-0.4799881
d6c143fc-85ad-473f-b41c-50d22ac75209,-1.3,-0.789917
d6e65a74-9d1f-420b-89e8-dcefc9d20f58,0.5,1.6367416
d6eabfe1-b930-439f-9f24-2f7b6549b921,1.3947266,3.8199692
d6f469b9-5c74-4a5f-baad-5222811a5bb7,4.34,3.900566
d6f883fc-73cf-44ac-91ca-59c9c181e81a,0.0,2.215767
d6f95f4c-9215-4ebc-bb4f-d5fabacca072,-2.0,-4.161003
d701b2f0-3f60-435e-a54a-493f0c3c255e,0.0,1.0543747
d71018e0-beee-4c61-a2a0-9797b5165690,-2.8,-4.909752
d7161f07-dbc1-4f98-9e24-dbc818095866,55.0,70.35149
d72314de-aa46-4570-b6ba-4ae3d79b9301,48.0,60.0338
d723b25c-f701-4950-9662-001465911a53,5.0,4.4116592
d7286190-4240-4224-a522-307df5d01b53,0.0,1.0294342
d75c873f-cb90-49c8-a70d-758b2b9807b8,21.72,26.094559
d780e588-c4d7-41be-9c9d-7bc0c13f4e85,193.3,166.1958
d78580c8-fe4c-41f2-83cb-d60ff7a8aeee,7.2,20.551315
d7a1830e-d3bf-48e6-86bd-bae56857f169,14.0,13.793442
d7aa2f29-a7d7-4a67-b8e8-03f76582c3bc,0.0,1.5794678
d7d25f9f-734e-4e79-a83a-782ab4650a5e,3.5,7.1342773
d7d63772-b89e-4500-9b5d-d1a31de66910,0.7,4.611679
d7db324d-2f8c-41c7-bb6e-2ed4ab8a6073,1.0,3.8170166
d7db9e70-c4fe-4035-8238-c57a38364958,1.260455,5.468384
d7ff3e05-f79e-4c87-a284-bd9c1b34f617,0.0,1.8019638
d806efee-a1c3-40e1-ab3f-7b98f6f4d12d,0.0,2.195877
d810d409-c70f-455c-887b-e26f42c91560,0.0,-0.94960785
d8191300-0f60-4594-94db-20dd14800fcc,0.0,2.688568
d81e9c3e-0066-43bf-ba4a-6a0fccb2088c,1.0,2.8330688
d82c04b8-bca4-4633-9847-17fa428048ac,0.0,2.3179703
d836300a-5c93-40d9-9cb1-fc5cb876a057,7.0,1.2882156
d83a93e8-f985-4c68-8cb3-4b06a01f531e,36.0,6.7638016
d84a093b-af90-47e3-8d70-e52ad1fd3589,0.0,1.7416916
d84cfbef-c950-4dc4-b642-b682c5adf7e2,-8.0,-4.682083
d84fb86b-129f-4c09-b8dd-4ecb4b97e4b7,-0.5,1.8256912
d854e2f4-dff2-4f64-a29c-3dcd280ae3d1,-1.1,1.4921341
d862b947-5412-4009-b657-80e62ac2d945,6.04,9.065872
d8663822-0aec-43e0-b6db-58f93be15efb,0.9,1.4887772
d86db5fb-fb50-4b12-a304-a0c530c28cff,-0.5,-0.9925766
d86dd748-a04e-4ce0-8c9f-2a1c09f5f9dd,-1.5367201,-1.3325958
d870994e-b1c9-44c5-acd3-a453aca867b6,-0.6,-0.7605591
d8776249-ea8a-46e7-a37a-5bd8408e2609,-7.15,-3.4889908
d87da471-4ab0-44b4-a40e-2cb9ee674087,-0.5,1.3902283
d898ff2f-643d-4f76-bffd-6d0cf50f64ee,-0.9,-0.60108185
d8993e78-b7f2-48b4-894c-80c538790982,-0.1,-3.1758575
d8a47fa9-89bd-4c30-b7b2-a5d1cccf969d,0.0,1.3581772
d8b248a8-7239-4860-ad26-fcf9e0cb6d56,-59.940385,-59.23753
d8be777b-68fd-40c6-af22-16b76f11239f,4.0,5.778084
d8c3cbf1-0c9f-43f7-aad4-3321fcc674f8,0.0,1.4826431
d8c8f5af-f742-4997-993a-1fe065c6a306,4.5,2.9205704
d8c931b3-7cef-441c-b57a-4d8c4d055666,0.0,2.4812393
d8cb3f26-2d7f-4af3-857b-dd749cc134c9,3.6,10.627472
d8cf55a9-42d2-4c22-8532-a073a0f6bd4a,7.1,7.958824
d8d65d7d-4f6e-4ce6-bdd5-701fa93364f5,1.5,0.47569275
d8d684cd-dd3e-4895-8d75-92cb88be6095,6.97,-9.75576
d8d8e444-20ce-41e3-98ba-d9d99464e81b,0.0703903,0.5414963
d8da4f0b-a317-43e0-a6e6-d783212cf6ed,15.0,5.4305496
d8df31e1-40a5-4763-8115-8079d348e973,0.4,3.4230423
d8e5b974-1315-424b-8b72-c30a8ff3f810,-0.36,2.7964783
d90ec26c-3c65-451d-8924-c9d91f31fbcc,-1.1,-13.671188
d924e9f2-f640-4c81-a0b9-cb606d3ea02f,1.0,4.293419
d9272686-70a4-4616-a504-b0f9c67c33e1,2.51842,5.390045
d927b4bf-8e4f-4d81-b124-4cd56cdb7598,25.9,6.700783
d93b6202-31bd-4b8c-b5c6-e7a0aa73659d,5.0,6.3240204
d93b70c5-e29d-4178-8fb9-970ccb814968,0.0,2.3029861
d94f3c1c-8745-4b66-a8a4-92553f23bf9d,0.0,1.8313522
d95999df-ba0e-4b13-bf22-f87be660a843,-9.0,2.9532242
d959c603-90c1-45b6-9946-890489c6195d,-0.2,2.633484
d95dcedc-7319-41e6-94ed-2fc39645e703,0.0,3.0043335
d95fde56-2a02-4ddf-9e52-b0ca55f655e1,0.0,2.0692673
d9965623-65ba-4ab5-8ea2-5acc27a87698,0.0,1.0703583
d9a14f1c-8e51-4b99-bff1-d4ef74a524b8,0.0,-5.770447
d9ba9975-75b2-45d5-b30d-8310d6b15034,-1.0,0.14299011
d9c33795-587e-4e0c-b0ee-a2bb667c35b4,2.4,1.4682922
d9c7b409-2163-41a5-8775-09e9a6709265,0.0,0.8286743
d9da24ae-5719-4915-99f6-8b1d2fa89ae3,-0.06,-1.5661621
d9dd13c8-9a47-44a8-ae8f-f4d76cdd0a73,0.0,2.5045166
d9dd3d1a-c07f-40e4-9195-53f3153b6ee5,3059.79,3798.3398
d9e2af7d-6fa4-43fb-9a30-a9006647da8c,0.0,1.8761902
