user_id,y_pred,y_true
3117,-1.3702812,-1.0
3118,-0.64367676,0.0
3119,49.198586,53.0
3120,-4.124607,11.7
3121,-1.103611,-0.9
3122,-2.307785,-4.9
3123,-0.64027786,0.0
3124,-1.4354477,-1.3358544
3125,-1.0733414,-0.5
3126,-22.75806,15.24
3127,3.9420853,4.5
3128,-1.3836784,0.0
3129,2.555973,3.16
3130,-0.60811615,0.0
3131,15.97403,25.99
3132,-1.587143,-2.1
3133,-0.78837967,0.075748
3134,21.983192,95.0
3135,8.725998,12.0
3136,-0.64219666,-1.9
3137,-1.0025177,0.0
3138,4.1666794,7.95
3139,-0.6647606,0.0
3140,1.7465363,1.15
3141,47.92369,50.0
3142,-2.8601952,-6.0
3143,-0.86370087,-1.1
3144,0.17219162,1.0
3145,9.696907,17.726618
3146,-4.063881,-11.0
3147,-1.5052643,-1.6
3148,1.1904984,-3.65933
3149,9.499695,19.89
3150,-1.052124,-0.5
3151,25.904198,25.9
3152,5.20504,4.84
3153,-5.888237,-19.3
3154,-0.9863243,-0.9
3155,2.2513237,3.0
3156,-0.6362381,0.0
3157,11.507687,13.7
3158,-0.66506577,0.0
3159,-1.431118,-1.9
3160,75.530594,80.0
3161,-17.941967,14.59
3162,-1.2806091,-0.9
3163,-3.8260498,-10.0
3164,-1.0824699,0.0
3165,-1.4774284,-2.4
3166,-1.8658257,-3.22
3167,8.91608,10.0
3168,65.974266,69.54995
3169,-1.4320297,-1.5
3170,-4.6384926,-15.0
3171,-0.28232193,0.5
3172,1.7678986,2.6
3173,-1.7762794,-2.5
3174,-2.7105598,-6.5
3175,-1.5159035,-2.5
3176,-8.299671,-26.3
3177,-1.2073059,-0.66
3178,-1.9631577,-3.0
3179,53.10604,50.4
3180,-1.074379,-0.5
3181,33.15535,35.0
3182,-9.2867775,-32.0
3183,-0.62797546,-0.5
3184,-18.48841,-59.493142
3185,-1.1496506,-0.4
3186,2.089653,-10.8
3187,-1.188797,0.0
3188,0.7811661,1.5
3189,1.0340843,1.5
3190,92.9844,94.0
3191,-1.2384338,-0.629605
3192,52.27059,55.0
3193,-0.29784775,0.9
3194,-7.6429825,-26.0
3195,-2.0045624,-3.7
3196,-1.4079895,-1.4
3197,-2.3293266,-3.75
3198,-0.6635742,0.0
3199,-1.4407005,-1.6
3200,-1.3271484,-1.0
3201,2.4525337,5.0
3202,1.1624603,2.0
3203,63.81983,37.79
3204,4.1399574,5.1339136
3205,6.6035194,10.0
3206,-0.66347885,0.0
3207,-0.6613426,-2.0
3208,177.6247,214.0
3209,12.556778,13.4
3210,-1.1424141,-0.5
3211,6.194336,6.74
3212,-1.1821098,-0.5
3213,63.903793,63.1724648
3214,-7.4002457,4.3
3215,14.17437,18.99
3216,17.884403,10.1
3217,294.4736,244.0
3218,1.9268417,2.676867
3219,-3.193699,-9.04
3220,97.70585,126.0
3221,3.1345024,3.6
3222,-0.60785675,0.0
3223,-0.65345764,0.0
3224,87.16271,91.0
3225,-0.22688675,-0.3
3226,-0.66555786,0.0
3227,-1.2646942,-1.7
3228,6.6736183,5.3
3229,-1.7209892,-2.5184972
3230,-0.6343422,0.0
3231,0.32613754,14.6
3232,37.487427,41.5
3233,2.2537613,2.7
3234,0.7947273,1.146237
3235,-0.8414421,0.097416
3236,2.725113,3.4
3237,-2.7629013,-1.378113
3238,-1.206707,-0.66
3239,7.465191,20.0
3240,3.7138863,3.77
3241,0.64656067,2.9
3242,5.2625504,5.511852
3243,-0.6561432,0.0
3244,15.563885,2.6
3245,4.239006,5.0
3246,-1.0572166,-0.5
3247,-2.3551292,-4.4
3248,39.29515,67.99
3249,2.9778137,5.0
3250,2.7514114,2.94
3251,-1.190033,-0.5
3252,4.218952,5.0
3253,-3.6473083,-10.0
3254,-1.0828171,0.0
3255,-0.8625488,0.0
3256,3.8716927,4.5
3257,3.2249107,4.0
3258,-0.6208687,0.0
3259,2.1081352,2.6
3260,3.8339806,5.0
3261,9.089859,10.0
3262,-0.6282234,0.0
3263,-1.0529175,0.0
3264,-0.66703033,-0.1
3265,18.102673,17.09
3266,14.294552,20.0
3267,-1.1639786,-0.5
3268,-1.1946068,-0.5
3269,67.8926,90.0
3270,0.36231995,1.0
3271,-1.5760651,-2.0
3272,2.861946,2.96
3273,2.7070656,3.9
3274,-0.7138901,0.0
3275,-1.6844444,0.0
3276,4.4556656,5.0
3277,8.683243,6.4
3278,3.4040337,5.0
3279,-1.004776,0.0
3280,2.7899818,3.0
3281,-1.2928848,0.0
3282,1.4305878,2.6
3283,-0.7460327,0.0
3284,-0.59711075,0.0
3285,-1.4290047,0.0
3286,4.329254,3.886652
3287,-0.5759964,0.0
3288,-2.22966,35.9
3289,-1.0203781,-0.5
3290,0.035865784,1.0
3291,-1.5091629,0.0
3292,-0.62358856,0.0
3293,-1.0101967,0.0
3294,-1.4296074,-1.36
3295,3.710926,4.2
3296,-1.451477,-1.5
3297,-2.1686554,0.0
3298,-0.60860825,0.0
3299,21.599731,25.6467705
3300,-2.5716362,-9.7
3301,13.26273,15.0
3302,-0.74834824,-7.6
3303,-0.6123924,0.0
3304,-0.6330185,0.0
3305,-0.59012604,0.0
3306,2.3097916,5.0
3307,-0.6634636,0.0
3308,-0.99336624,0.0
3309,-2.4488297,-5.0
3310,-1.9221268,-3.5
3311,1.3428917,2.0
3312,-0.41742325,0.7
3313,-0.92619705,-0.4
3314,0.11198807,1.38587928
3315,-2.0993233,-4.5
3316,33.430122,25.2
3317,-3.501667,-9.0
3318,-0.89081955,-0.5807622
3319,-1.3459625,2.0
3320,-2.0638351,-4.0
3321,-1.6450882,-1.85
3322,-0.71943665,0.012134
3323,2.6043777,3.0
3324,-0.9208107,0.0
3325,-0.5242996,0.0
3326,-1.2130394,0.0
3327,-0.6765671,0.0
3328,12.944439,15.0
3329,-0.35242844,0.44
3330,-1.2988129,-0.85
3331,-2.7831383,0.184597
3332,0.80529785,1.4
3333,-1.4400711,-1.6
3334,13.381409,13.1
3335,-1.3624039,-1.011303
3336,4.3107834,3.5
3337,0.93535995,1.5
3338,-0.6335373,0.0
3339,-1.827301,-3.0
3340,0.37405777,0.9
3341,-0.6766472,0.0
3342,-1.0959663,0.0
3343,-0.27931213,0.1
3344,-5.691265,-18.32191
3345,-0.9394455,0.0
3346,5.405636,6.293
3347,64.47424,65.0
3348,0.93779373,1.5
3349,-1.1590271,-0.5
3350,4.4992104,7.0
3351,3.941845,4.5
3352,-2.72007,-4.5
3353,22.373909,27.0
3354,-1.0661736,-2.4
3355,3.2381325,3.8
3356,-0.84457016,0.0
3357,0.039627075,1.0
3358,-0.71658325,0.0
3359,93.63987,103.3
3360,-0.0039253235,0.5
3361,6.333397,0.8
3362,-1.0568123,0.0
3363,-0.7942238,0.0
3364,-0.6164665,0.0
3365,0.60224533,-1.06
3366,3.2484856,5.0
3367,-0.5428314,0.2818628
3368,0.06112671,1.0
3369,-1.122921,-0.1
3370,-1.5860672,-1.795662
3371,-2.810173,-18.0
3372,-1.5298004,-1.9
3373,-1.4369888,-2.1
3374,3.9754791,5.0
3375,-0.6843529,0.0
3376,-1.4198837,-1.36
3377,-0.97229767,0.0
3378,0.8590584,1.1
3379,-0.6320915,0.0
3380,7.0104294,11.0
3381,9.028141,8.3
3382,2.214756,6.0
3383,-0.58763885,0.0
3384,-0.9400749,0.0
3385,7.177765,7.6
3386,-1.0733337,-2.8
3387,118.56855,116.2
3388,-1.2585907,-0.9
3389,-1.1920662,-0.66
3390,-1.0664253,0.0
3391,1.383194,3.78
3392,5.2528076,6.294015
3393,23.178162,25.0
3394,-37.42691,2.88
3395,19.20758,34.0
3396,-1.0510483,0.0
3397,-1.0775566,-2.46
3398,-0.85172653,1.0
3399,-2.4877357,-5.46
3400,-4.0148697,-12.0
3401,-0.49459076,1.6
3402,-0.5940094,0.0
3403,-1.234478,-6.7
3404,-1.684906,-2.274124
3405,6.8510323,7.16
3406,-8.698334,-31.8
3407,-0.724247,0.0
3408,-1.6609726,-2.4
3409,-0.93016434,0.0
3410,53.395767,38.0
3411,30.485725,33.89
3412,-19.207508,-51.0
3413,0.38672638,0.0
3414,1.3763008,2.0
3415,9.090832,6.5
3416,-0.72470474,0.131038
3417,-1.4304619,-1.5
3418,-0.67461777,0.0
3419,22.102585,21.48
3420,-0.68766785,0.0
3421,-0.611187,0.0
3422,2079.4812,1935.0
3423,-1.8315353,-3.0
3424,20.526997,32.6548066
3425,3.5379066,4.2
3426,-1.9782219,-3.60216
3427,13.030979,15.0
3428,-2.1365166,-3.903551
3429,-6.423069,-20.3
3430,6.0324173,12.984397
3431,1.4557991,-7.15
3432,-1.4881935,0.0
3433,0.7822571,-9.0
3434,3.8487282,4.6
3435,79.14675,86.8
3436,-1.1974144,-0.6
3437,-0.670681,0.0094875
3438,-1.2898979,-0.8
3439,-1.1065674,-0.06
3440,-1.6057205,-2.0
3441,2.1364021,2.6
3442,-0.04020691,1.0
3443,1.9722862,2.9
3444,-0.015144348,0.8
3445,3.8403893,5.0
3446,0.16905212,0.5
3447,17.057636,20.76
3448,1.8784943,10.739017
3449,1.4459076,2.0
3450,64.777405,65.0
3451,41.71634,42.0
3452,1.1015854,5.0
3453,-2.294979,-4.56
3454,2.5758858,3.6
3455,682.131,780.97
3456,1.6464996,2.1
3457,10.435848,20.362623
3458,-5.919117,-19.0
3459,11.879429,12.38
3460,-0.692009,0.0
3461,-0.6288109,0.0
3462,5.0682945,7.0736368
3463,-56.601616,-203.0
3464,-1.1818733,-0.5
3465,-1.6605072,-2.4
3466,-3.3505554,-9.1
3467,-1.0999336,-0.5
3468,-1.3279381,-1.1
3469,-1.1865921,-0.6
3470,0.9297714,1.7
3471,13.783455,12.75
3472,-1.451786,-1.5
3473,2.920147,0.28
3474,555.8502,499.0
3475,-1.2610054,-0.9
3476,1.8367577,2.6
3477,5.1266594,6.0
3478,0.27311325,1.54
3479,-1.740097,-0.6
3480,183.43607,210.2008513
3481,-0.7787094,-0.775551
3482,-3.1409798,-7.8162366
3483,365.60947,387.2
3484,8.750568,9.6
3485,67.386475,53.49
3486,2.7612915,0.6
3487,13.181816,15.0
3488,-1.3018303,-0.9
3489,-0.62013626,0.0031044
3490,-0.62384796,0.0
3491,-1.436161,-1.5
3492,52.07952,58.0
3493,-5.9960938,-19.0
3494,-4.78743,-7.3
3495,-0.6501961,0.0
3496,7.490032,6.4
3497,11.767189,21.0
3498,-1.1563606,0.0460428
3499,-1.3108368,-0.5
3500,2.4405212,2.8
3501,-4.32119,-13.1
3502,-1.2934647,-0.9
3503,-0.62845993,0.0
3504,2.3697205,2.3
3505,-1.291687,-1.0
3506,-1.5693779,-2.2
3507,-2.7712364,-6.0
3508,10.7901,-13.263615
3509,145.46109,144.4
3510,-1.5705376,-2.0
3511,-0.9457779,1.0
3512,-0.9925728,0.0
3513,-2.3808289,-6.46
3514,-1.2968254,0.0
3515,-1.3766937,-1.137222
3516,189.33359,197.1
3517,8.890503,8.74
3518,-0.7866287,-0.3
3519,-0.6035423,0.0
3520,2.0678864,3.0
3521,-1.2141228,-0.5
3522,-0.94231415,0.0
3523,-0.7857132,0.0
3524,-0.66901016,0.0
3525,356.78806,293.18
3526,32.43402,34.8
3527,4.3710785,5.0
3528,-1.1638565,-0.5
3529,28.01934,30.0
3530,-1.151474,-0.5
3531,365.48264,403.29
3532,-0.62452316,0.0
3533,0.17557526,0.679644
3534,-1.2429047,4.5e-05
3535,-1.2365189,0.0
3536,-2.5984955,-5.7
3537,67.17166,68.0
3538,5.07518,7.7
3539,-1.2127533,0.0
3540,-0.7174721,0.0
3541,-1.5905151,0.5
3542,2.7407494,4.64
3543,6.3600693,8.0
3544,2.5305786,3.6
3545,-0.6607704,0.0
3546,-0.85037994,0.0
3547,-0.63578796,-1.0
3548,-0.65431976,0.0
3549,-0.6861725,0.0
3550,-0.64315414,0.0
3551,6.8856277,10.0
3552,95.91422,316.0
3553,-1.3054543,-1.0
3554,-1.1496315,-0.5
3555,-1.2486076,-0.9
3556,4.192528,5.0
3557,-0.9008751,-0.042702
3558,-1.6618767,0.0
3559,-1.4453392,-1.5
3560,-2.4469223,-16.0
3561,11.479736,13.2
3562,2.1275024,4.0
3563,-0.14113998,0.5
3564,3.7705956,4.72
3565,35.81498,34.2
3566,-1.0600967,0.0
3567,-0.71549606,0.0
3568,-1.0823174,-0.9
3569,-0.64089584,0.0
3570,-0.6519089,0.0
3571,-0.60899353,0.0
3572,1.0694313,1.5
3573,4.9684944,7.0
3574,-0.9621773,0.0
3575,-2.0958366,0.008251
3576,-0.91454697,0.0
3577,14.313652,1.9
3578,-1.1940842,-0.6
3579,-0.6149483,0.0
3580,8.500633,9.55
3581,-1.3675728,-1.136322
3582,20.077553,23.7
3583,3.0844498,4.0284924
3584,41.86756,45.0
3585,-1.4464378,-1.5
3586,30.98056,30.9
3587,-1.2212753,-0.755748
3588,-0.16667557,0.0
3589,-0.6171684,0.0
3590,-0.6269913,0.0
3591,-20.11799,-63.3
3592,1.8851852,-2.76
3593,-1.0927811,-18.0
3594,-1.1475067,-0.26
3595,32.65387,37.1
3596,-0.6374016,0.0
3597,-2.6308022,-6.1
3598,-1.3826027,-1.0
3599,-15.737192,-49.4
3600,-0.6948776,0.0
3601,-3.014717,-9.3
3602,13.605373,32.5063355
3603,1.1230736,2.0
3604,149.58597,42.75
3605,2.3393173,-0.6069844
3606,13.652584,19.99
3607,-1.1491776,-0.6
3608,0.11738968,0.8
3609,-1.0293388,0.0
3610,0.15510178,9.0
3611,22.904396,24.04918
3612,2.0033302,3.0
3613,6.356186,7.5852
3614,9.058735,5.54
3615,244.54364,318.3
3616,22.135208,23.05
3617,3011.6868,80.22
3618,-0.70108795,-3.0
3619,59.844383,60.0
3620,-1.2837181,-0.9
3621,-3.511303,-9.46
3622,-3.0692596,-7.2
3623,-1.3219833,-1.0
3624,3.8843765,29.7
3625,2.355873,3.0
3626,-1.4846878,-0.5
3627,49.371597,62.4
3628,-0.13690948,-15.0
3629,-0.62898636,0.0
3630,1.3556213,2.26
3631,-0.6637039,0.0
3632,6.8451576,-3.5
3633,-1.9202385,-2.0
3634,-1.9436684,-3.3
3635,4.1927185,4.9
3636,2.7474327,3.5
3637,32.195435,34.951765
3638,1.1238937,0.25
3639,102.006355,219.99
3640,-2.4516525,-7.730652
3641,-2.1762123,-7.8
3642,-1.0447578,0.0
3643,0.49013138,1.0
3644,-3.2587814,11.4046304
3645,2.8825264,8.3
3646,-1.7188339,0.0
3647,-0.6921959,-0.002585
3648,-1.1061249,0.0
3649,-1.555027,-5.0
3650,5.4293404,7.0
3651,0.5330124,3.952676
3652,3.8911057,2.4
3653,-0.5462761,0.0
3654,18.891163,20.58
3655,203.94089,230.0
3656,59.92621,64.0
3657,-1.194397,1.0
3658,87.03884,95.5
3659,-0.7233696,-0.004644
3660,0.66290283,1.5
3661,-0.67835236,0.0
3662,-0.7460594,0.0
3663,13.542583,14.2
3664,-3.5232658,-11.3
3665,4.8528023,5.34
3666,-7.2339554,-22.7157333
3667,-1.2698631,-0.9
3668,-1.5638542,0.5
3669,-2.3875732,-5.1
3670,-0.64333725,0.0
3671,-1.2307739,0.0
3672,-0.67264557,0.0
3673,-1.1035843,-0.3
3674,7.595928,42.79
3675,5.188652,5.2
3676,-1.0283852,-0.66
3677,-1.0662079,-0.5
3678,3.7265434,4.5
3679,-2.9947166,-8.1
3680,-1.3355446,-1.0
3681,-1.0217247,0.0
3682,-1.321331,0.0
3683,-1.0953445,-0.000875
3684,-1.432354,-1.5
3685,59.32669,62.0
3686,0.6550255,0.92
3687,-1.0611115,-2.0
3688,111.60598,194.2
3689,-1.2488365,-0.9
3690,-3.081955,-8.2
3691,-1.0638733,-0.0009108
3692,-0.7425766,2.0
3693,3.7727165,4.5
3694,793.0592,826.0
3695,3.7365646,5.0
3696,-1.4889641,-1.2
3697,-1.0812569,0.0
3698,-1.470459,0.0
3699,-0.6626091,-0.5
3700,-0.7009926,0.0
3701,-0.6838188,0.005062
3702,28.073318,14.04
3703,5.2813454,4.445717
3704,56.308136,66.3921884
3705,4.2247467,5.0
3706,9.344566,10.0
3707,15.606453,26.39
3708,10.959461,11.8
3709,-1.0094833,-1.5
3710,0.51935196,1.0
3711,-4.1307564,-13.3
3712,75.26909,77.0
3713,-0.005142212,0.54
3714,-0.6197815,-0.008127
3715,0.17673111,0.0
3716,13.409767,15.0
3717,-0.74339676,0.0
3718,18.86987,20.0
3719,-1.0452728,0.0
3720,0.3775673,0.9
3721,-1.0637703,0.0
3722,-1.8326492,-3.0
3723,-1.5578461,-2.0
3724,50.41992,63.0
3725,-2.9431267,-6.54472
3726,-0.9967766,1.0
3727,-1.0655289,-1.547004
3728,46.073357,57.1
3729,3.81419,1.6
3730,-0.62571335,0.0
3731,21.12465,29.0
3732,134.11008,130.99
3733,0.83483887,1.1
3734,-1.5699005,-2.0
3735,9.505962,12.0
3736,154.0845,174.0
3737,-1.1874771,-2.2
3738,943.9317,1247.99
3739,4.140461,4.5
3740,-0.63495636,0.0
3741,14.237282,20.96
3742,10.962704,15.0
3743,-3.1165848,-8.0
3744,-1.330883,-1.1
3745,4.345886,5.0
3746,-0.99502563,-1.4
3747,-1.0698051,0.0
3748,-0.60133743,0.0
3749,-1.1938629,-0.5
3750,10.548161,19.2087634
3751,82.71417,123.0890838
3752,-2.4715424,-5.1
3753,-1.1890106,0.0
3754,-1.052578,0.0
3755,-0.6627579,0.0
3756,-0.7380104,0.0
3757,51.013535,50.693729
3758,34.434677,51.4
3759,-0.7648773,0.0
3760,-1.0454407,-0.5
3761,-0.6141014,0.0
3762,-0.10636902,0.4706136
3763,4.671097,4.5
3764,1.3928719,1.51
3765,3.6149483,4.02508
3766,-0.976429,0.0084938
3767,-2.6468506,-6.7800704
3768,-0.9867439,-1.5
3769,-1.9244652,-3.5
3770,-1.1191673,-0.4
3771,-1.1423874,-1.08174324
3772,3.9612617,4.5
3773,-3.0645523,-8.2
3774,5.15419,6.0
3775,-1.0542526,0.0
3776,-5.8609467,-19.0
3777,-1.0598679,0.0
3778,-1.0530739,0.0
3779,7.5656433,8.0
3780,-0.65979385,0.0
3781,-0.8962021,-0.9
3782,1.3258171,3.5944491
3783,-1.0589828,-0.5
3784,-5.565983,-22.0491546
3785,-0.9038925,0.0
3786,3.8052673,5.0
3787,0.043453217,0.0
3788,-0.64543533,0.0
3789,-0.89780045,0.0
3790,-0.6142845,0.0
3791,-1.303894,-0.8
3792,-2.2532387,-3.56604
3793,3.3103447,3.14
3794,-0.6392555,0.0
3795,10.822113,11.6
3796,-0.6652069,0.6
3797,-0.13472748,0.5
3798,6.3624344,7.0
3799,8.631016,10.0
3800,-0.95814896,0.0
3801,-5.489563,-24.2
3802,13.128044,15.5015518
3803,48.97808,63.99
3804,3.360855,2.983192
3805,-1.4617081,-1.77058
3806,0.07892227,5.99
3807,36.340042,38.6
3808,5.4707336,4.8
3809,1.1813469,1.5
3810,3.3164062,5.0
3811,31.681496,6.0
3812,-1.0630417,-0.9
3813,-1.2013893,5.94
3814,-0.62183,0.0
3815,-1.2833633,-0.9
3816,-2.4095306,-6.1
3817,-1.315609,0.0
3818,0.88516617,3.88
3819,-1.9686394,-4.3
3820,-0.2934265,0.4
3821,-1.3749657,-1.643993
3822,-4.7509155,-14.0
3823,-0.656929,0.2028672
3824,-1.1879959,-0.5
3825,-1.6533089,-1.9
3826,-0.72694016,0.0
3827,-20.784813,-144.8889917
3828,-1.3360939,0.8
3829,-1.0776024,0.0
3830,-0.6163788,0.0
3831,-1.4056816,-1.4
3832,2.2416153,2.4
3833,-0.64711,0.0
3834,6.0836945,5.121128
3835,-0.73249817,-1.0
3836,-0.054332733,0.1
3837,0.09793091,5.0
3838,-1.0242386,-2.0
3839,-1.3341904,-0.96
3840,1.1101723,0.2
3841,65.23409,68.7
3842,-2.0597916,-4.2
3843,3.1926193,5.0
3844,1.189415,2.0
3845,-0.6722069,-2.9
3846,298.25784,315.6022491
3847,-1.3735237,0.0
3848,25.482803,31.581811
3849,11.282337,11.4
3850,9.100674,12.946949
3851,-1.7762451,-3.36
3852,-1.9146652,0.0
3853,57.934906,82.0
3854,-1.3397675,-1.0
3855,123.130775,130.0
3856,28.405586,31.1
3857,9.922146,10.1
3858,0.38440323,0.8
3859,-1.3720245,-1.1
3860,89.41535,120.0
3861,-0.61377335,0.0
3862,-1.2643814,-0.5
3863,10.587425,11.2
3864,-2.1326408,-3.86
3865,-1.9113274,-3.16
3866,0.3046112,5.0
3867,-1.916256,-3.5
3868,14.551922,15.0
3869,3.2062263,3.1
3870,3.305664,5.0
3871,-1.1961098,-0.5
3872,-2.9189491,-7.3
3873,12.948666,20.0
3874,-0.902359,0.0
3875,-0.6729698,0.0
3876,-1.5329475,-1.9
3877,-1.4837227,-1.5
3878,0.7245102,1.34
3879,-0.5917282,0.0
3880,-1.1660957,-0.5
3881,12.951492,15.0
3882,4.059864,5.0
3883,-1.0356789,0.0
3884,3.032772,3.6475
3885,6.7450676,10.0
3886,-1.2006149,-0.6
3887,13.824825,15.0
3888,-0.6332054,0.0
3889,7.663372,17.0
3890,-1.034462,0.0
3891,-0.6143074,0.0
3892,2.5921516,3.3497544
3893,-45.335632,-72.0
3894,-1.2209053,-0.7
3895,658.4746,615.4761788
3896,-1.5970116,-2.303702
3897,527.8288,449.38
3898,-5.876663,-18.0
3899,2.5027695,3.2
3900,5.91362,14.7
3901,11.652756,7.8378942
3902,2.6586342,3.6
3903,20.105854,35.0
3904,1.0088043,1.54
3905,-1.4704514,-1.0
3906,-2.108471,-4.0
3907,15.106571,15.0
3908,0.25583267,1.0
3909,-0.7435608,-0.5
3910,119.55123,125.0
3911,-1.5656319,-2.0
3912,0.026268005,0.9
3913,-0.74536896,0.0
3914,-0.64476013,0.0
3915,2.8844833,3.64
3916,-1.5266304,-2.58584
3917,13.821018,15.0
3918,4.3828545,5.0
3919,-2.099083,-4.5
3920,-2.5133896,-5.8
3921,-1.1116905,-0.2
3922,-3.3251,-15.1
3923,3.6690102,5.0
3924,-1.6536522,-2.4
3925,-1.4736404,-0.1
3926,-0.68346024,0.0
3927,-0.11832428,1.0
3928,6.4234734,11.5
3929,-1.0819702,-0.5
3930,0.17844772,0.7
3931,-4.3382187,-13.5
3932,0.8656235,1.936038
3933,34.148598,23.0
3934,-1.065033,0.0
3935,3.1070251,4.2
3936,10.389492,5.94
3937,8.887386,12.0
3938,23.390503,7.0
3939,-0.6420021,0.0
3940,-2.4751816,-5.0
3941,5.3771286,6.306942
3942,22.196579,25.0
3943,-0.59630966,0.0
3944,2.3589172,3.16
3945,-1.8334846,-3.0
3946,7.7756996,8.5
3947,-1.5916061,-2.0
3948,-1.305378,-3.7
3949,-1.3054085,-1.07
3950,6.1757584,-0.58
3951,-1.102375,0.0
3952,-0.5681877,0.44
3953,17.126324,26.0
3954,-1.8637123,-3.03528
3955,-0.023498535,0.63085
3956,0.61933136,-22.27
3957,-0.93299866,0.0
3958,9.061111,10.0
3959,-1.734623,-2.6
3960,-1.9149666,-3.5
3961,-0.15601349,6.0
3962,1.6636276,0.0
3963,-5.1017838,-15.1
3964,0.18776703,0.8
3965,2.3953438,2.6
3966,26.029732,27.0
3967,-3.6615715,-10.5
3968,-17.999277,-79.8
3969,-18.721104,-58.0
3970,-0.5976753,0.0
3971,-1.1479874,-0.3
3972,-1.435173,-1.5
3973,2.707611,3.3
3974,2.1330757,4.0
3975,-0.6194649,0.0
3976,4.475998,5.0
3977,-1.4174614,-1.5
3978,7.5517845,10.0
3979,-0.94405365,-2.5
3980,4.9643326,2.1445887
3981,-1.0646439,0.0
3982,-0.98880005,-0.96
3983,-1.8493156,0.0
3984,8.4017105,15.0
3985,-1.4591866,-1.76
3986,302.62735,207.87
3987,7.560074,10.0
3988,784.2948,877.0
3989,1.2621841,2.0
3990,0.72372437,1.5
3991,10.026649,8.8
3992,3.1657906,0.5
3993,-1.7163506,5.0
3994,328.77313,217.0
3995,-1.7012787,0.0
3996,-2.786148,-6.95
3997,-1.2123032,0.0
3998,-0.765831,0.0
3999,11.80159,13.700396
4000,-1.060276,-0.5
4001,-1.0517159,0.1
4002,9.360462,10.0
4003,3.151352,4.2
4004,-5.9582214,-19.0
4005,48.74128,57.0
4006,10.660652,12.0
4007,-1.427681,-2.876601
4008,0.66516876,3.5
4009,-0.98591995,0.0
4010,-2.1779404,-4.4
4011,6.8410835,8.0
4012,-1.4963379,-1.89387
4013,13.18869,13.9
4014,75.474556,78.506369
4015,-1.9506912,-7.45
4016,-2.9453735,-8.2
4017,0.47813797,1.0
4018,-0.70858765,0.0
4019,-0.6648178,0.0
4020,-0.6608124,0.0
4021,3.879383,4.5
4022,192.42181,128.0
4023,-1.4307137,-1.6
4024,38.043503,39.0
4025,14.237526,15.0
4026,-1.4053001,-1.0
4027,0.005279541,0.7
4028,-0.92029953,0.0
4029,-1.059227,0.0
4030,-50.86665,-768.19126
4031,-0.587677,0.0
4032,-1.8312302,-3.0
4033,6.7731094,6.7
4034,-0.6168785,0.0
4035,-1.2457619,-0.6
4036,-1.2680855,-0.9
4037,-0.6813164,0.0
4038,-2.0649567,-4.12
4039,-1.0591393,0.0
4040,1.2781487,-17.15
4041,-0.6630058,-0.0002415
4042,-1.6813622,0.0
4043,-0.79047775,-0.4
4044,-2.097168,-4.74
4045,-1.1439323,-0.3
4046,86.690254,85.5
4047,-0.67757416,0.0
4048,-6.2036667,-19.0
4049,-9.927708,-41.0
4050,2.801712,3.7
4051,12.744686,15.0
4052,-1.6740799,-2.7
4053,251.75943,279.99
4054,-1.1932106,-0.6
4055,-1.1942749,-0.5
4056,4.2409477,0.44
4057,145.71298,148.6337368
4058,-1.1628494,0.0
4059,12.909542,15.0
4060,-2.7817001,-6.0
4061,-1.1903572,-2.0
4062,0.69182587,0.0
4063,-1.0165634,0.035928
4064,-1.170433,-0.56
4065,-0.63526535,0.0
4066,-4.2024345,-14.0
4067,4.2747726,5.0
4068,-1.0663376,-3.3
4069,-1.1283302,0.0
4070,-1.1903687,-0.5
4071,220.01367,235.0
4072,0.985672,5.5
4073,-1.0105476,0.030584
4074,-6.0240326,-16.5
4075,3.5534744,5.0
4076,-2.3222198,-5.0
4077,-0.6047821,0.0
4078,58.592346,37.09
4079,-1.8836403,-3.2
4080,4.5481453,-26.1221309
4081,0.7108002,1.02
4082,-6.584526,-20.0
4083,62.982185,56.2
4084,-1.0565376,0.0
4085,-1.5517273,-2.5
4086,-8.474838,-13.0
4087,18.1535,19.1
4088,-0.64421844,0.0
4089,9.362034,10.0
4090,-5.534851,-20.712104
4091,-0.7284012,-2.0
4092,-0.9833946,0.0
4093,-2.7318802,-13.0
4094,23.856857,23.4058486
4095,-0.64636993,0.0
4096,-2.364254,-4.7
4097,-2.95393,-7.0
4098,-0.6441536,0.0
4099,4.5065765,4.653946
4100,-1.7110672,-2.5
4101,-1.0515175,-3.5
4102,-1.9913101,-6.1655792
4103,94.70466,79.6956028
4104,2.8005219,0.1
4105,2.4283752,5.0
4106,137.71497,170.5658846
4107,1.2255821,2.0
4108,137.19571,167.991493
4109,-0.8446541,-0.1
4110,2.2736778,3.0
4111,-1.8709221,-2.9
4112,59.42975,70.0
4113,-0.5928993,0.0
4114,-1.4619751,-1.56
4115,-0.59926605,0.0
4116,-0.7885895,0.0
4117,-1.4341278,-1.5
4118,3.3489532,5.0
4119,-1.4684105,0.0
4120,-0.8799896,0.0
4121,4.2717857,6.1
4122,-0.102451324,1.04
4123,-0.86200714,0.0
4124,-1.9006271,-3.5
4125,-3.0417328,-7.3
4126,22.103691,27.99
4127,6.3622856,8.0
4128,36.00293,37.0
4129,17.722702,19.75
4130,2.728428,4.2
4131,15.946247,17.0
4132,4.3918037,5.0
4133,-7.081684,-22.648875
